	HF	MCF7	MDA-MB-438
0	0.1393131499461701	0.2682557893062983	0.5924310607475316
1	0.7691003029248463	0.14794685409833574	0.08295284297681783
2	0.42948924749987666	0.17762526413889124	0.39288548836123205
3	0.27861055492581605	0.6947815611997996	0.026607883874384355
4	0.06902523778067751	0.4386841891422032	0.4922905730771192
5	0.14733875710970903	0.8301163142279044	0.022544928662386547
6	0.3097271085905162	0.26117516906611626	0.42909772234336757
7	0.25402392350565167	0.712550140429327	0.03342593606502132
8	0.2923110982803351	0.3223958399556796	0.3852930617639852
9	0.5447866846223488	0.20359830417036043	0.25161501120729063
