	alpha	beta	delta	gamma
D6	0.2621007405346585	0.6125225810786987	0.0012815254860670782	0.12409515290057564
D5	0.6948959585826775	0.138769580971064	1.2500985134603003e-06	0.16633321034774495
D4	0.20249600021513658	0.6798400977222365	3.3108276002366e-05	0.11763079378662449
D3	0.19092139707239003	0.5845028612361589	0.0008349316292314569	0.22374081006221958
D2	0.3692872827120905	0.25056123593371316	0.02407182654431448	0.3560796548098819
D1	0.30963948580334194	0.2412585929520619	0.08978175144693785	0.35932016979765824
H12	0.2258994282487505	0.6498459855178811	2.4625306485116737e-05	0.12422996092688338
H11	0.33053530331554737	0.4021677465354121	5.61210117714628e-06	0.2672913380478635
H10	0.2585093971979971	0.6392653206448635	3.38801785814355e-05	0.10219140197855797
H9	0.6197031972002504	0.21051175223242985	3.2874218010397833e-06	0.1697817631455188
H8	0.18034171263746315	0.5333215170531962	2.2728149590289195e-05	0.2863140421597504
H7	0.11389998707430131	0.7979938984343161	8.53866577679044e-06	0.08809757582560561
H6	0.580836176597641	0.2593087929314148	5.466590586763102e-06	0.1598495638803574
H5	0.23227851696807206	0.5756391527610576	0.04748391594430551	0.14459841432656478
H4	0.42895879646223706	0.3891194524696137	0.0003484909405556385	0.18157326012759356
H3	0.5316197139595502	0.35239157493469764	1.2482247045381233e-05	0.11597622885870668
H2	0.1649690280587675	0.5482960033197563	0.025270579782040246	0.26146438883943596
H1	0.642222814873548	0.2695362504923951	6.936117361519684e-06	0.08823399851669529
