	alpha	beta	delta	gamma
D6	0.09124551821248195	0.7474316446180066	0.001639627967467417	0.1596832092020442
D5	0.2859033764823962	0.3290524069400815	2.8457680011058133e-06	0.38504137080952117
D4	0.08216838447288863	0.7957735204848356	1.0986656079305768e-05	0.12204710838619653
D3	0.062047891587721865	0.649333727063199	8.46298418423302e-06	0.2886099183648949
D2	0.13502853348899285	0.2641241849496503	0.018195274990743013	0.5826520065706138
D1	0.16367873690978765	0.3010421562792952	0.14472096838683643	0.39055813842408077
H12	0.04763432049921188	0.744312661793328	0.0009782250564736882	0.20707479265098644
H11	0.08377220713742774	0.6024392843799997	1.7396169256498436e-05	0.31377111231331606
H10	0.23661293365922675	0.6575443830691129	1.0916295461212459e-05	0.1058317669761991
H9	0.5593492943832119	0.23956230570442177	2.587370899490792e-06	0.2010858125414668
H8	0.10765425718435119	0.5850941421699951	3.1063348056183774e-06	0.30724849431084805
H7	0.06013639993022234	0.8729558021991294	7.3237800216789625e-06	0.06690047409062674
H6	0.2650905567523447	0.2535856783419317	8.81919159282351e-07	0.4813228829865643
H5	0.16886065592530583	0.5786860911772802	0.01855618091343574	0.23389707198397836
H4	0.1969381275103244	0.4899339549297806	5.217592807976313e-05	0.31307574163181523
H3	0.5282497056245502	0.44738877071881233	0.009014433959464847	0.015347089697172677
H2	0.170619404378531	0.7399515124555044	9.316801483966408e-06	0.08941976636448055
H1	0.560806467723363	0.3934529340086663	1.3210270693785086e-05	0.04572738799727699
