	alpha	beta	delta	gamma
D6	0.5740999167541946	0.41784301147759084	0.004930943018199802	0.0031261287500147354
D5	0.8850652792368422	0.11140288787777326	0.003530671876313396	1.1610090710648143e-06
D4	0.47237660781065427	0.5170909524585025	0.006406240717071894	0.004126199013771245
D3	0.33385513959714935	0.6223363843134525	0.013495414685789006	0.030313061403609058
D2	0.576023764843946	0.3573063682516646	0.03094288177373469	0.03572698513065475
D1	0.33183932981030734	0.39877507890483377	0.018777501264074768	0.25060809002078405
H12	0.5205352530675161	0.47545332999329354	0.004008772203533458	2.644735656883311e-06
H11	0.5503863693758261	0.4327099210780981	0.009365847517904693	0.0075378620281710265
H10	0.4168016493324063	0.5481865517524852	0.03500897487010407	2.824045004302056e-06
H9	0.6163869287844669	0.29698221936738783	0.0025916991677108134	0.08403915268043455
H8	0.2694876709298198	0.5671654523821731	0.07016558559476593	0.09318129109324115
H7	0.23809982094702611	0.6786443929562298	2.0651316263865245e-06	0.08325372096511768
H6	0.7836815560595571	0.16440650697457018	0.05190920328920382	2.7336766688306855e-06
H5	0.4073466453439275	0.4922709030263935	0.07007949352678076	0.030302958102898285
H4	0.45218243013013243	0.4203198733517743	4.676964777240354e-06	0.12749301955331604
H3	0.7075816335272821	0.2360045519928715	0.034878499184193446	0.02153531529565292
H2	0.07635022854376708	0.8589245877513031	0.014496973510103496	0.05022821019482638
H1	0.3960850254388628	0.560594006414108	0.028589861715816463	0.014731106431212792
