	alpha	beta	delta	gamma
D6	0.17666241993886717	0.7300678406315433	4.132125828267747e-05	0.09322841817130689
D5	0.47829386756784503	0.33460241623492426	1.497820540207966e-06	0.18710221837669042
D4	0.1062809294378303	0.8004886014352925	5.746238681945105e-06	0.09322472288819526
D3	0.09955546651048802	0.6668487812980292	4.542102906312491e-06	0.2335912100885765
D2	0.2255109794668794	0.3264057475095691	0.0013745076389287275	0.44670876538462273
D1	0.25123393398892213	0.370090537347163	1.418550814709126e-05	0.3786613431557677
H12	0.14119249745602086	0.7196063259670269	3.0379382480321745e-06	0.13919813863870426
H11	0.1577387972943941	0.5390240474895834	4.553514621714874e-06	0.3032326017014008
H10	0.2160706617857624	0.6819667203184845	7.317959090234205e-06	0.10195529993666304
H9	0.5505814128237991	0.304762044869788	2.1103816350726603e-06	0.14465443192477775
H8	0.097404200233333	0.617804042450795	2.6947378011766924e-06	0.28478906257807063
H7	0.06285248673743188	0.8760481750497862	4.2959934959918915e-06	0.061095042219285904
H6	0.33606320526216465	0.3560148534731523	7.822408593173392e-07	0.3079211590238236
H5	0.15822224819272993	0.6272029315008278	8.073027641355402e-06	0.21456674727880087
H4	0.23226892343531855	0.4713839754169673	1.2232993301661144e-05	0.29633486815441246
H3	0.4797688743051001	0.4588322370730138	7.6051767678245744e-06	0.06139128344511842
H2	0.16604465461458576	0.7060891333116136	6.348453745386664e-06	0.1278598636200554
H1	0.5827760168599503	0.37773626144244465	6.2540633558536425e-06	0.03948146763424934
