	alpha	beta	delta	gamma
D6	0.7443373614507662	0.24089809213227206	0.006677211553630373	0.008087334863331443
D5	0.9815547906690899	0.013835607644556892	0.004598080509830365	1.1521176522919263e-05
D4	0.596512152405025	0.38727406048670304	0.00844889200810936	0.007764895100162615
D3	0.4708450403997224	0.4088748336895436	0.02121875262111189	0.09906137328962206
D2	0.7551967265435451	0.14037841344501337	0.03845990916911927	0.06596495084232228
D1	0.4693660330933151	0.13720750346424546	0.02341892084243892	0.37000754260000057
H12	0.668889152863449	0.32420414890634225	0.006902343358262432	4.354871946256052e-06
H11	0.7792507930870718	0.17954761261264104	0.011255991053765384	0.02994560324652194
H10	0.6055330642635717	0.3545856507128127	0.03987796685761163	3.3181660038983613e-06
H9	0.7624077019195317	0.08706409152937643	0.0034387825818046397	0.1470894239692873
H8	0.39362722962590446	0.3365541369302675	0.09546296601401591	0.1743556674298122
H7	0.33201690009679147	0.5174462904209662	1.8038257600708694e-06	0.15053500565648223
H6	0.9053336327505441	0.03973594792298278	0.05492440979755596	6.009528917116337e-06
H5	0.5366079219321482	0.33771887273923934	0.08824111436962724	0.0374320909589852
H4	0.5574319053477692	0.2821818556508533	3.912112444882884e-06	0.16038232688893259
H3	0.8354729663915529	0.08723805573462672	0.04154908676778691	0.03573989110603341
H2	0.14969555028748174	0.667214949026195	0.023583209020280875	0.1595062916660423
H1	0.603532275911116	0.31719174261642336	0.03718208297579536	0.042093898496665214
