	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.045238656265676705	0.4445188593217282	0.17461935856078264	0.09969693581758325	0.16889420793218388	0.06703198210204543
684C_PBMC	0.06593772166309798	0.417271903042928	0.1485878896110857	0.1430745416275945	0.16268543611847344	0.06244250793682043
CR3L_PBMC	0.07669583698209263	0.4396971017796089	0.14044076847608333	0.14730690267310476	0.12883816926225725	0.06702122082685318
FLWA_PBMC	0.047393235839427436	0.4494624707859964	0.13906754215920902	0.13238507134657693	0.13983072300259583	0.09186095686619435
FY2H_PBMC	0.016379204611278435	0.6144156965807064	0.11171496353585166	0.05399051107277938	0.10854888700289743	0.0949507371964868
CYFZ_PBMC	0.05452495081835749	0.41029003852794044	0.18849969233081826	0.09382745589983431	0.19184090670229006	0.061016955720759394
925L_PBMC	0.0738279536232265	0.41611844876066684	0.1588873295624618	0.1418540455758567	0.13434142942404154	0.07497079305374656
9JD4_PBMC	0.08915713870709895	0.3523123557599325	0.17005149180543386	0.18862156371463631	0.12323746176630097	0.07661998824659731
G4YW_PBMC	0.06864006367058417	0.46260692590769736	0.1887724691010334	0.12343945447654653	0.10021147287552183	0.05632961396861668
4DUY_PBMC	0.0758744759293416	0.43799003219868904	0.14533955501244716	0.1306915905963319	0.13951246773018253	0.0705918785330077
CZJE_PBMC	0.07099473003481958	0.46757675324973985	0.13113650221402087	0.09762384119312247	0.1562459504883618	0.07642222281993541
36TS_PBMC	0.032704894031595974	0.6027735028601089	0.11124663334546253	0.06810244540804067	0.10847852658175088	0.07669399777304096
