	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.11424789731749545	0.00019523795785248717	0.015379222864941715	6.95163108398475e-06	0.17875493147051044	0.6914157587581158
684C_PBMC	0.06591943500941225	0.29168822752326357	0.009697913352823127	3.116462443106101e-06	0.13908436546893144	0.49360694218312634
CR3L_PBMC	0.09609662253952492	0.00049187057692369	0.013074113499445289	1.1253425519947298e-05	0.1277904504619409	0.7625356894966453
FLWA_PBMC	0.09988756671240454	8.973774906809397e-06	0.013069522296772483	3.2662658201696205e-06	0.08326038084485494	0.803770290105241
FY2H_PBMC	0.08032490670522487	6.060513792436097e-06	0.0049090126446689804	1.6192356692529436e-05	0.07814650558865259	0.8365973221909687
CYFZ_PBMC	0.08616669589870603	2.5011974710794863e-05	0.014479144522126917	5.884135929277033e-06	0.13559005727392484	0.7637332061946023
925L_PBMC	0.07794071115324433	0.0036147505675140482	0.014116724334134965	7.410048046652362e-06	0.13657431720085186	0.7677460866962083
9JD4_PBMC	0.07642769097397666	9.131607477089986e-06	0.011162741959901551	1.667820170069015e-06	0.10123920980362322	0.8111595578348515
G4YW_PBMC	0.11471354518158483	3.957194063560114e-05	0.021422602306484663	6.795627457502876e-06	0.17810363457657732	0.6857138503672601
4DUY_PBMC	0.10059608920086581	0.0024833963646747623	0.01412868654297352	2.5886842222631655e-06	0.16808896379350646	0.7147002754137571
CZJE_PBMC	0.09328864653233723	3.7466379075473766e-05	0.01435675375561262	0.003149128176212804	0.12062339432789046	0.7685446108288714
36TS_PBMC	0.06673204561101655	2.518596335796019e-05	0.005978866938054129	3.088616297574714e-06	0.1107505392086111	0.8165102736626627
