	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.018674014844887447	0.4613557770804386	0.18286943771607658	0.08697594720325669	0.17211163126431112	0.07801319189102966
684C_PBMC	0.024172964075483173	0.47571110197757055	0.13208626404830132	0.14252746805421831	0.14827167529960658	0.0772305265448201
CR3L_PBMC	0.02649991252155423	0.48773522358738014	0.12620441461655513	0.12433733062744996	0.15692202538476832	0.07830109326229215
FLWA_PBMC	0.019576873144368255	0.45696696316218915	0.1575692112221625	0.106872673909271	0.1526673058183339	0.10634697274367526
FY2H_PBMC	0.013086303036077808	0.5633228354226287	0.16094374503152417	0.058160985749753216	0.10945786374308254	0.0950282670169335
CYFZ_PBMC	0.013879695755177845	0.4347813921847478	0.18826854596189413	0.11084262549926904	0.16783032254426455	0.08439741805464643
925L_PBMC	0.023519604354408283	0.4317596966687765	0.15881861223849086	0.12877187840443194	0.16909193682178955	0.08803827151210294
9JD4_PBMC	0.02272500456660555	0.38092937956921163	0.19315760281621616	0.1475595898446706	0.1665726295215732	0.08905579368172295
G4YW_PBMC	0.01622504373845508	0.46871853544482056	0.14059135833738917	0.17858509346285958	0.12832540591556343	0.06755456310091225
4DUY_PBMC	0.023500650180027453	0.4487283594428209	0.18415980570053692	0.10842869736220337	0.158972985605713	0.07620950170869832
CZJE_PBMC	0.022802725577424417	0.4812813191562123	0.11698906902586415	0.15378396109249104	0.13216398838416935	0.09297893676383884
36TS_PBMC	0.011766169505296032	0.5997980180240614	0.1335704920717934	0.05487830931784952	0.11860853059301521	0.08137848048798457
