	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.006865664101108807	0.4547253504402762	0.26889549525774825	1.5947077687933474e-05	0.1734480770047967	0.09604946611838198
684C_PBMC	0.001211034085146834	0.4082991428601432	0.3265433850034754	0.00014363237636344565	0.1732039386629756	0.09059886701189543
CR3L_PBMC	0.006669781943484944	0.49420985518521066	0.25793329890416433	1.470171906605952e-05	0.1406785433003944	0.10049381894767971
FLWA_PBMC	0.004524253926432384	0.4545271604376936	0.24556151890516348	0.00047279399197785234	0.14108422998315054	0.15383004275558212
FY2H_PBMC	8.312367394639492e-06	0.594089443589561	0.22419159071597602	1.9666447901401997e-05	0.07120451788847316	0.11048646899069382
CYFZ_PBMC	1.694980050479525e-05	0.4451361035807945	0.3600169651568353	6.828926054027344e-06	0.10944068678438029	0.08538246575143119
925L_PBMC	0.016588309987984485	0.4153524114607694	0.311155526183329	2.1108478560213466e-05	0.1559588139629197	0.10092382992643724
9JD4_PBMC	0.024197093379403612	0.3678958137618211	0.3167362088418128	2.093425805677461e-05	0.1815529202305596	0.10959702952834605
G4YW_PBMC	0.004598332308251312	0.4106837055167541	0.3988592825978297	3.2863624354628084e-06	0.10580313495220887	0.08005225826252053
4DUY_PBMC	0.01309263430740008	0.4038808321098849	0.34247881991930473	5.860890728569642e-06	0.15004985743481392	0.09049199533786768
CZJE_PBMC	0.007515965112920299	0.4712887645182955	0.23320651535774303	4.4709409681463624e-06	0.1677658472148266	0.12021843685524644
36TS_PBMC	2.8805064561115195e-05	0.6005284371205439	0.19158528919531223	3.5009188964916494e-06	0.09305281501578118	0.11480115268490516
