	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.021205229647568328	0.4799909729235685	0.07385342143623856	0.07429962069674116	0.2803449074894272	0.07030584780645623
684C_PBMC	0.013944214838677187	0.4833370735923796	0.04078476483641416	0.02864221143038471	0.3465740435462531	0.08671769175589113
CR3L_PBMC	0.026524133065783665	0.45621998735310076	0.05663302722213576	0.04180661725347989	0.37025995433229564	0.048556280773204286
FLWA_PBMC	5.1565521208394535e-06	0.49819203900967884	0.025672250462605878	0.03125811440724337	0.36424232656780764	0.0806301130005434
FY2H_PBMC	0.016576218742723706	0.6949312922708152	0.04124110802719003	4.013753050643832e-06	0.17877151428096225	0.06847585292525814
CYFZ_PBMC	0.02130051042615098	0.5386511716118808	0.05282379801613581	0.019565253393622077	0.31350565565375926	0.05415361089845108
925L_PBMC	0.04609412777301506	0.5111900632588773	0.04103172344500455	0.00476111182290566	0.31709331773055627	0.07982965596964126
9JD4_PBMC	0.026272296399855857	0.47620035689801177	0.03858871595073293	0.07962556676196267	0.3222943329778573	0.05701873101157934
G4YW_PBMC	0.02213895269044224	0.5748723245098702	0.028944167998687185	0.027692032760786207	0.284236111232101	0.062116410808113115
4DUY_PBMC	0.026106156596177866	0.5457373807747967	0.050386336392401844	0.01193755818834582	0.30540751910093544	0.06042504894734237
CZJE_PBMC	0.019957137145977424	0.5272945525691097	0.06890244716381003	0.00011087842242388845	0.32820609446656573	0.05552889023211314
36TS_PBMC	0.018641833247793033	0.6131976643783321	0.06377724029663	0.00024076376293745422	0.23456284422559406	0.06957965408871335
