	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.0032181062087409448	0.3863241867852183	0.11955337612237393	0.19384942007493558	0.20382018016104342	0.09323473064768789
684C_PBMC	0.0032097021590001104	0.3608444226640923	0.12969191941878458	0.2251486111966794	0.19295883185923393	0.08814651270220973
CR3L_PBMC	0.00796204077305831	0.4087284885008976	0.09804210820322808	0.22115033752114494	0.17411696070909846	0.09000006429257251
FLWA_PBMC	0.002964007290439656	0.372587350980882	0.09758246824316243	0.21710498188936522	0.17217929249540365	0.13758189910074708
FY2H_PBMC	0.0029203494917343503	0.5619721728202834	0.08489120342974553	0.13410085083123713	0.11642394000496037	0.09969148342203926
CYFZ_PBMC	2.590683243003484e-06	0.400421422893637	0.1313208868676921	0.1909351306883687	0.17690239594799068	0.10041757291906844
925L_PBMC	0.003759411203371226	0.37777773920615304	0.11761204823399282	0.2599022401978814	0.15960603146196167	0.08134252969663987
9JD4_PBMC	2.7775485595456224e-06	0.35824550671477845	0.11885590929793749	0.29789737539072336	0.14660719176549025	0.07839123928251095
G4YW_PBMC	4.430922727175021e-06	0.418496960654863	0.15257730403032777	0.2175342800780864	0.1385297545038141	0.07285726981018148
4DUY_PBMC	7.329639900931064e-06	0.4022184116321652	0.11170829904642104	0.24760281858852057	0.16306684607717134	0.07539629501582085
CZJE_PBMC	0.012933235852739878	0.45519499821703174	0.09048909132747784	0.2271095742732948	0.13907668073545068	0.07519641959400507
36TS_PBMC	0.007913885254654142	0.5535312223623841	0.08201145932209766	0.1532502743005142	0.12779132703345397	0.07550183172689606
