	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.017734283077650865	0.4736703550674715	0.19995607977955496	0.05406202622397775	0.17706350629296547	0.07751374955837952
684C_PBMC	0.022467296241088737	0.485505195219891	0.1508914485054167	0.09606387808451164	0.1663903612387233	0.07868182071036856
CR3L_PBMC	0.02640802114597883	0.49182126589411324	0.14615055600413535	0.08224246851409893	0.16852480557628927	0.08485288286538446
FLWA_PBMC	0.019282435059683876	0.4418991541236216	0.16396552365023287	0.09029397956727953	0.16904983629425757	0.11550907130492463
FY2H_PBMC	0.011732876839747053	0.5619403187467472	0.1795490084563323	0.03578083359408017	0.11069038488659094	0.10030657747650244
CYFZ_PBMC	0.015002758715686402	0.42994130577429895	0.21578825334236892	0.07398562387547283	0.17531695873740843	0.0899650995547645
925L_PBMC	0.025635695471110595	0.4275637980534171	0.19704333660314913	0.09837501455578238	0.16235649139482844	0.0890256639217124
9JD4_PBMC	0.021880267069123386	0.38452145152439654	0.2066658203564266	0.1140262512842989	0.18624765753323078	0.08665855223252383
G4YW_PBMC	0.016191832333586353	0.4830816650783474	0.14857510743144464	0.13619695879584387	0.1451464728497768	0.070807963511001
4DUY_PBMC	0.02105221345782095	0.44625068308431454	0.2130422364133841	0.07325868400568208	0.16467561182243184	0.08172057121636649
CZJE_PBMC	0.02129464006555241	0.4835130539721645	0.1364329628622595	0.11194233188494643	0.15496860345245467	0.09184840776262246
36TS_PBMC	0.01189392222533469	0.59103944581314	0.15165745813260453	0.03121072833641004	0.12831962726561255	0.0858788182268983
