	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.017577564462397804	0.4913767236125006	0.1342753628318224	0.06574971858946177	0.20033338162304323	0.09068724888077417
684C_PBMC	0.020638838998366823	0.5221382956521546	0.08831930956236916	0.1265723763720261	0.14735294947844912	0.0949782299366342
CR3L_PBMC	0.023941662524590842	0.5155789486838325	0.09293608791740043	0.10147538431686025	0.1583294085314481	0.10773850802586792
FLWA_PBMC	0.017171946211973647	0.4797399961421413	0.11656441665934746	0.07392118977570089	0.16817746651623197	0.1444249846946048
FY2H_PBMC	0.012155155137712799	0.5782617252418528	0.10992759920837307	0.0743699271855041	0.10679569877001908	0.11848989445653814
CYFZ_PBMC	0.013171959285072104	0.46309913662122154	0.1616372473253858	0.07782124647859405	0.16900030619234055	0.1152701040973861
925L_PBMC	0.021067382537434454	0.4460246761955007	0.1341138926685628	0.10732041578678506	0.17090124061092077	0.12057239220079621
9JD4_PBMC	0.01841897009742471	0.4115899638882661	0.1585098947199169	0.10906679965909376	0.18183871907530355	0.120575652559995
G4YW_PBMC	0.015185312917902887	0.5074274011774998	0.10754368113522424	0.15693871467677414	0.1334009366448964	0.07950395344770236
4DUY_PBMC	0.01769391447075708	0.48222061820423956	0.14369339521428753	0.08443212034860487	0.17187250375363133	0.10008744800847956
CZJE_PBMC	0.019903618414851176	0.5219945394839215	0.07852666418976284	0.14473808470261965	0.12874383343965043	0.10609325976919427
36TS_PBMC	0.012103369176470922	0.6079824867950935	0.11195475632980614	0.04514425260086496	0.11955446867360914	0.10326066642415534
