	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.0157925331942912	0.37800118355257445	0.17439075604277018	0.13201558096141486	0.1983464912038961	0.10145345504505328
684C_PBMC	0.013895644008700898	0.41915325827451116	0.13840370866577145	0.18467466873667024	0.16454674706844188	0.07932597324590446
CR3L_PBMC	0.02101811580127915	0.39277203522763576	0.1253318721549544	0.17307419506312888	0.18606276664442875	0.10174101510857315
FLWA_PBMC	0.014911635175309673	0.37578618664883406	0.14122816180763356	0.17086278705613073	0.16935392676438904	0.127857302547703
FY2H_PBMC	0.014340551986652102	0.5125914251822206	0.13421381172520291	0.09436059647718116	0.138955105379357	0.10553850924938615
CYFZ_PBMC	0.009628949758283902	0.3506303084328605	0.19518748803162128	0.15967658675624327	0.1882588906393502	0.09661777638164078
925L_PBMC	0.018828867187222088	0.35124284262004574	0.16111465300636268	0.19547924028716793	0.17539081197034648	0.09794358492885517
9JD4_PBMC	0.011301667185253921	0.3135837655027023	0.1615231668792373	0.24059910530837703	0.17285572211460085	0.10013657300982862
G4YW_PBMC	0.008720383675078481	0.40093769535960244	0.17050297378247659	0.18021612136314957	0.15478094223129735	0.08484188358839555
4DUY_PBMC	0.012588563596727225	0.3861724298909776	0.1655435819958292	0.18058290024563967	0.1667668112031386	0.0883457130676878
CZJE_PBMC	0.01853656289492667	0.4156437953526667	0.12350695958118749	0.15540866824842164	0.19079659573858587	0.09610741818421162
36TS_PBMC	0.009807015999052029	0.5328157510416056	0.11149151157997993	0.11692886679742164	0.13832533165936442	0.09063152292257641
