	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.022803738891404378	0.47794237341437856	0.23301282822658717	0.04296840171552805	0.14468788450381947	0.07858477324828239
684C_PBMC	0.03152738877282536	0.4445708852330679	0.1880699924316708	0.09915804236085174	0.1511625202323781	0.08551117096920599
CR3L_PBMC	0.034280079750405534	0.49678262207804097	0.16732856892879563	0.0728348490333836	0.13852571759886173	0.09024816261051255
FLWA_PBMC	0.02478266055450143	0.46606120919244115	0.1878559589139309	0.06422201465723625	0.13805405869892418	0.11902409798296601
FY2H_PBMC	0.014795192057760463	0.5774103334199115	0.20411876404417278	0.024351937938590286	0.08999360991584032	0.08933016262372467
CYFZ_PBMC	0.018004424203305454	0.4397742429042494	0.2566684492715495	0.048300731656440686	0.1486362095482102	0.08861594241624471
925L_PBMC	0.030028543619234287	0.4503920256702538	0.21451350442827674	0.08665522765395463	0.13388381657925194	0.08452688204902847
9JD4_PBMC	0.025450797303678063	0.40740261048116655	0.23722982866783632	0.11072406531423472	0.1322398864647065	0.08695281176837785
G4YW_PBMC	0.018278136353292222	0.489048356447178	0.17834639661736365	0.13660940678331754	0.10898883208041643	0.06872887171843221
4DUY_PBMC	0.02670306551038364	0.45940792620088655	0.2387195827637862	0.06722272603767158	0.13430025882538302	0.07364644066188898
CZJE_PBMC	0.03234291676502372	0.492625571704336	0.14911082640633277	0.10863380032906286	0.12809473286966724	0.08919215192557743
36TS_PBMC	0.016088693606915533	0.6232801173037424	0.16679152858706245	0.01868200265081227	0.09136833544142718	0.08378932241004018
