	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.12099736053980548	0.2894912947308382	0.26738766695277827	0.029808614886767403	0.24899943085619047	0.04331563203362031
684C_PBMC	0.1178728802229985	0.2929617830934443	0.2127858773863513	0.05976158988473932	0.27514625678013366	0.04147161263233301
CR3L_PBMC	0.13334586404263693	0.3109186827277655	0.21728648874633283	0.05747840518393095	0.23148631022914523	0.04948424907018854
FLWA_PBMC	0.1334420734126929	0.3199073976321213	0.203879131765966	0.03434371446904727	0.23902556447272175	0.06940211824745071
FY2H_PBMC	0.09459239139290083	0.5035944157488714	0.1765597136414728	0.003570290013766193	0.1539953316937817	0.067687857509207
CYFZ_PBMC	0.08455701056394654	0.2849181165807622	0.2805659243317622	0.02025157542192093	0.28889541860122586	0.04081195450038223
925L_PBMC	0.12781887517010823	0.33275201809717647	0.2286722843440176	0.0529813629492333	0.19265677282031082	0.06511868661915349
9JD4_PBMC	0.15963377356527092	0.2758589744447089	0.2679206680187116	0.06999417767708996	0.168365599840119	0.05822680645409969
G4YW_PBMC	0.11886734985946933	0.3287378416723524	0.3165324228751816	0.05325827250020198	0.14411625229725644	0.03848786079553818
4DUY_PBMC	0.1301495288623182	0.335717730166613	0.22954657582102925	0.049216737044572356	0.21237331075237284	0.04299611735309442
CZJE_PBMC	0.12186281887055497	0.331428015058076	0.2077155193994909	0.02359121292142209	0.2626707312968671	0.05273170245358894
36TS_PBMC	0.09844183921382359	0.46340188204916694	0.17107863230426143	0.009864291824356133	0.1880938549775961	0.06911949963079583
