	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.02226205241109306	0.4259083104238373	0.16423375932804782	0.029834834653636604	0.24735661212554572	0.1104044310578396
684C_PBMC	0.025621763171844624	0.5022661803156059	0.09669580916344835	0.06109025302941607	0.19110468730180388	0.12322130701788124
CR3L_PBMC	0.029787327618269233	0.48419559694976744	0.10958960062513277	0.04207718444443988	0.20839911842033146	0.1259511719420591
FLWA_PBMC	0.019872304632166677	0.4237389294606108	0.12889156611796274	0.0312541116472111	0.2185724884562632	0.1776705996857855
FY2H_PBMC	0.015417770854780322	0.4958860003458912	0.158797083096968	0.041189429139814014	0.14674792761408698	0.1419617889484595
CYFZ_PBMC	0.01523971049452909	0.3879140401186192	0.19943575535019545	0.030321955143128132	0.22831177011892556	0.1387767687746026
925L_PBMC	0.023992769740210286	0.40008399294697894	0.16541395238192322	0.045904692277130274	0.2299234379274863	0.13468115472627099
9JD4_PBMC	0.02180057126510226	0.35921881419819157	0.19158364416525436	0.0404878361756165	0.25153657721532896	0.13537255698050635
G4YW_PBMC	0.017100225890645467	0.44687576644084054	0.12692752380489838	0.13481312115414157	0.18066085505129775	0.0936225076581763
4DUY_PBMC	0.02117728628978761	0.4341810444978364	0.18071799330816501	0.030588077099848836	0.22599231512870083	0.10734328367566127
CZJE_PBMC	0.026300267559657288	0.47045729202146813	0.08675820809394776	0.10482791018588739	0.1825435847730073	0.12911273736603213
36TS_PBMC	0.0130246978251367	0.5494975512983405	0.1362267177251609	0.00865745400857234	0.1719610074072939	0.1206325717354956
