	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.018116400269631204	0.2855048196078659	0.35860339654354284	0.10674644265992385	0.11947697617869699	0.11155196474033935
684C_PBMC	0.024092573071066454	0.31480675554747883	0.2531066411047521	0.18480130353533666	0.12075371202181387	0.10243901471955216
CR3L_PBMC	0.0325928895685411	0.32463844763027283	0.268730050717665	0.1611171548053318	0.11274454494398041	0.10017691233420888
FLWA_PBMC	0.01302263353761412	0.2798824607841174	0.31755325912746696	0.12814299120696607	0.11160649650766002	0.1497921588361755
FY2H_PBMC	0.009169357834439396	0.4052118790182899	0.3676600964689373	0.061445316519449074	0.06450418615230796	0.09200916400657635
CYFZ_PBMC	0.012676784511413722	0.27709419500761373	0.3932470194472189	0.1258167299173705	0.09277074534147725	0.09839452577490594
925L_PBMC	0.030683873118233156	0.3017800426577591	0.33570261739902413	0.14340765299627115	0.10194499793756451	0.0864808158911479
9JD4_PBMC	0.020971523443242122	0.24663001973186413	0.3819280508546007	0.15811149459693813	0.10383274703763323	0.0885261643357217
G4YW_PBMC	0.020189095842112016	0.37265479741549934	0.2780234488466808	0.14815824616937154	0.09341754424041121	0.08755686748592513
4DUY_PBMC	0.021720639937572894	0.3196713992629132	0.3699170630730976	0.11461709936107813	0.09739943475077102	0.07667436361456725
CZJE_PBMC	0.03366426685378749	0.36594335869222405	0.23113217959203408	0.16940551887035465	0.09461124341857884	0.10524343257302086
36TS_PBMC	0.01750558217795852	0.42825568419858673	0.3334010805377295	0.06315290231748026	0.07476247833342385	0.08292227243482127
