	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.0049025996151735255	0.2497137665761964	0.019171403988357934	0.09172870181592847	0.30753178708453677	0.3269517409198068
684C_PBMC	0.0026377323449025053	0.2235760319737648	0.013597423597212333	0.10146113353911816	0.41595209025382834	0.24277558829117393
CR3L_PBMC	0.009279126566262287	0.2813140788244451	0.016861195149928173	0.12039152500497863	0.3480944114870697	0.22405966296731622
FLWA_PBMC	0.004071878392771429	0.14795667835573678	0.018040140159503382	0.07484109600232938	0.3265840592016974	0.42850614788796154
FY2H_PBMC	0.003737358526342283	0.4661992097860282	0.010876447325706619	0.02450443984864763	0.26941029952516654	0.22527224498810872
CYFZ_PBMC	4.021599990342735e-06	0.25871962244993035	0.024874775855806035	0.05323326797382983	0.3676153649994568	0.29555294712098656
925L_PBMC	1.4442398438021784e-06	0.31105625124412484	0.034097737674128215	0.15184468949603575	0.3470259424571847	0.1559739348886828
9JD4_PBMC	2.231633648314892e-06	0.28732597391081094	0.02967565853044328	0.17677939214044935	0.34038562352049306	0.165831120264155
G4YW_PBMC	4.586057071345121e-06	0.3551059730150545	0.026785187078702023	0.09551706771655763	0.3501691774824496	0.17241800865016485
4DUY_PBMC	2.0297153649501135e-06	0.3536063317962773	0.02595891612345123	0.10163196844044066	0.36075284553879877	0.15804790838566724
CZJE_PBMC	0.017275572449989004	0.3690394025648	0.019801796123150455	0.12192323863059355	0.2771647816250915	0.1947952086063754
36TS_PBMC	0.009307375213478599	0.49678237147681764	0.017615786542806898	0.05013818498551941	0.2415890541041886	0.18456722767718875
