	alpha	beta	delta	gamma
D6	0.2694730370840849	0.5350865442948503	0.0005277450005393431	0.19491267362052556
D5	0.6014574115262297	0.0894707398429084	3.883610897838354e-06	0.30906796501996414
D4	0.19438763603662473	0.6211610119598535	3.4148334605516926e-06	0.18444793717006125
D3	0.20101005194174745	0.4661991638645627	1.1604785604806985e-05	0.332779179408085
D2	0.2995229100775027	0.1704641457658375	0.008617968095165539	0.5213949760614943
D1	0.3220028965871815	0.15958415492414602	0.06415629584344014	0.45425665264523224
H12	0.2089366943359728	0.5668828599534954	5.311694650211953e-06	0.22417513401588152
H11	0.25313748957601734	0.34878308328281804	2.707616037666073e-06	0.3980767195251269
H10	0.28612552189228246	0.5358490909346679	4.755650545510506e-06	0.17802063152250405
H9	0.6072168051502701	0.11631653934499409	1.2053024780760413e-06	0.27646545020225777
H8	0.17180629590900895	0.45388522700724726	6.051475136798304e-06	0.37430242560860694
H7	0.11022061988556345	0.7102926287999535	8.85796988885496e-06	0.17947789334459432
H6	0.46631299005118515	0.19661439189246374	7.251610713430079e-06	0.3370653664456376
H5	0.21452596462350657	0.4944444947024642	0.016818843319644266	0.27421069735438486
H4	0.3315967903088374	0.3046980272307392	1.0010754878463965e-05	0.36369517170554505
H3	0.5351247737550827	0.30053473595731944	8.305318999608407e-06	0.1643321849685982
H2	0.2636381301786232	0.4908890491156235	0.012671866867220835	0.23280095383853253
H1	0.7011508824630079	0.19303973683539036	1.594858431921103e-06	0.10580778584316967
