	alpha	beta	delta	gamma
D6	0.7302037641897353	0.2515204006033521	0.009487428404460011	0.008788406802452658
D5	0.9811697739242877	0.013884573350951324	0.004943646019208441	2.006705552513085e-06
D4	0.5984517076013989	0.38197199404102733	0.012390079355670863	0.0071862190019029585
D3	0.5062441854297618	0.3889534641745269	0.02267049198325555	0.08213185841245577
D2	0.7442070312682193	0.14552302754179475	0.04200785219279595	0.0682620889971899
D1	0.45921155061064073	0.16001377107733766	0.023427738971763565	0.3573469393402581
H12	0.6453813434465285	0.34624842771542735	0.008366623696238485	3.6051418056884725e-06
H11	0.7253016077617804	0.23883678341184497	0.011681907319861759	0.024179701506512823
H10	0.5722655933135169	0.38667783426468577	0.04105200660380493	4.565817992438299e-06
H9	0.7666060214137486	0.09978437123157305	0.002457852372140764	0.13115175498253775
H8	0.4143847678958417	0.34017871231339897	0.10542454851558974	0.1400119712751696
H7	0.3686420358955609	0.46232066953819334	2.255247225312745e-06	0.16903503931902036
H6	0.9080113463405524	0.03266585419748927	0.05931956207953464	3.2373824236050106e-06
H5	0.5440730866748437	0.3171912458375039	0.09597067078779083	0.042764996699861474
H4	0.5525851605070139	0.26314864862007675	2.1073379078031186e-06	0.1842640835350016
H3	0.816008198535503	0.09421314086051852	0.05232561575097654	0.03745304485300186
H2	0.1387556294581428	0.689254941921507	0.025663156953919627	0.14632627166643047
H1	0.5758723532651379	0.35210450679911215	0.039039768118046166	0.032983371817703847
