	alpha	beta	delta	gamma
D6	0.31108953913506887	0.5180162512539342	0.0016128272430236147	0.16928138236797333
D5	0.6623307399670771	0.10419636732270236	2.628082696819167e-06	0.23347026462752374
D4	0.2060744901593943	0.6324793417447211	6.002120559086772e-06	0.16144016597532554
D3	0.21322039006504884	0.5033002574739348	0.0008424973064250934	0.2826368551545913
D2	0.32967258167359526	0.1985648230888767	0.02967715612339742	0.44208543911413073
D1	0.3365288988244042	0.1773002564733293	0.09977227335971212	0.3863985713425545
H12	0.2037205480167641	0.6185794612774727	2.1605898276287576e-05	0.1776783848074869
H11	0.28402143433410154	0.3906613240553272	2.55187789057147e-06	0.3253146897326808
H10	0.29022258573309406	0.5612741297477709	6.985886818894052e-06	0.14849629863231603
H9	0.609765548297191	0.17965097598173246	1.3804614129731188e-06	0.21058209525966345
H8	0.19790032292256585	0.47267067977234467	1.607959298285747e-05	0.3294129177121066
H7	0.10840285909381328	0.7618733215030602	1.4608485956418795e-05	0.12970921091717016
H6	0.5419226865804814	0.23172227263338047	8.520089911503513e-06	0.22634652069622674
H5	0.22005036375503467	0.5346654344402606	0.041535764610931385	0.2037484371937733
H4	0.3625860719661355	0.34646368763200674	0.0020805024925083615	0.2888697379093492
H3	0.4909858368742354	0.32407068637024894	1.3107818944740379e-05	0.18493036893657094
H2	0.20386902778385424	0.5292155263681175	0.02828895939112547	0.2386264864569027
H1	0.6545989658752647	0.23955952063105243	3.268233629882304e-06	0.1058382452600529
