	alpha	beta	delta	gamma
D6	0.736670842288006	0.24479708651711815	0.008616497628465886	0.009915573566409925
D5	0.9821981004071186	0.01333500863111003	0.004461160543891873	5.73041787949968e-06
D4	0.5907758976539729	0.39087503991947375	0.01096100294029684	0.007388059486256558
D3	0.5075234145862237	0.3767658742299602	0.021136807701828957	0.0945739034819871
D2	0.7439213645648529	0.14029339146827347	0.04074190825686329	0.07504333571001037
D1	0.463793969052244	0.1508674615032909	0.02068174622507112	0.36465682321939386
H12	0.635029459504192	0.35612183977319634	0.008843883441038135	4.817281573518246e-06
H11	0.7485840812786982	0.20502076074494247	0.010210113173424164	0.03618504480293516
H10	0.6001923495680824	0.36132898223160426	0.038472756624787455	5.911575525878406e-06
H9	0.7581337582560377	0.08922185147280878	0.0025041656104319576	0.15014022466072163
H8	0.42747876172898075	0.3105020429447759	0.09271708715053716	0.16930210817570618
H7	0.3648178906628358	0.468435563742715	2.0878268401038417e-06	0.1667444577676091
H6	0.9109750347006735	0.03378655284559504	0.05523511297509315	3.2994786381269018e-06
H5	0.5247186227204953	0.34299538790215484	0.09201376072548895	0.04027222865186088
H4	0.5490744694828883	0.2752666637339731	3.5706774856772184e-06	0.1756552961056528
H3	0.8268338618836583	0.08512771851770452	0.04778351203086585	0.04025490756777132
H2	0.13442190550647312	0.6782162286270617	0.022799644681840526	0.1645622211846248
H1	0.5852210420456719	0.3334213088241867	0.03707066164299558	0.044286987487145935
