	alpha	beta	delta	gamma
D6	0.29112825558340355	0.5871286170106667	0.001314987689131641	0.12042813971679807
D5	0.6914594730599848	0.14608458145992173	2.5951326537605027e-06	0.1624533503474398
D4	0.19864235691158413	0.6819971864081408	7.160315731326188e-06	0.11935329636454389
D3	0.21352387632966466	0.551363565769864	0.0008000884693851477	0.2343124694310861
D2	0.3545403961623539	0.24724444839601908	0.02030931717563179	0.3779058382659952
D1	0.32202114488979144	0.2390599418264798	0.08639447124139786	0.35252444204233097
H12	0.21657665264801504	0.630185832534766	2.1320396618236083e-05	0.1532161944206006
H11	0.2979714935300156	0.41968741668232357	2.5042793977032377e-06	0.2823385855082632
H10	0.27282250497781524	0.6173748692550522	2.499911970808299e-05	0.10977762664742453
H9	0.6036282243795945	0.22445166633524583	1.942810470381837e-06	0.1719181664746892
H8	0.1975413547248988	0.5310978549435472	1.6626262236509796e-05	0.2713441640693176
H7	0.12021513232096602	0.778261643458539	1.4675765320315974e-05	0.1015085484551748
H6	0.5698928634983582	0.26501418280119615	9.210458033374292e-06	0.1650837432424122
H5	0.23302291751131052	0.5885967848993713	0.04114623902569135	0.13723405856362697
H4	0.38873716862845664	0.4019139373556817	0.0002681331883406761	0.209080760827521
H3	0.5003338374995832	0.35767291594113537	6.480290278782571e-06	0.14198676626900278
H2	0.17221098741723523	0.5347203887434124	0.0220128771323759	0.27105574670697646
H1	0.6293450312196577	0.2871159251129366	4.594028591534449e-06	0.08353444963881414
