	alpha	beta	delta	gamma
D6	0.5662940473271988	0.42392636411747536	0.005898669477682871	0.0038809190776429208
D5	0.8828906891223057	0.11324540477694432	0.0038634669537316725	4.391470183220737e-07
D4	0.47233357778459073	0.5160910793638254	0.007575055446339919	0.004000287405244018
D3	0.34874661360619136	0.6088964302678236	0.014036434408784628	0.028320521717200578
D2	0.5702801176520601	0.35585042197156036	0.03319413786544814	0.04067532251093119
D1	0.33457348722616076	0.4031672979732438	0.01671930628585434	0.245539908514741
H12	0.483684085058875	0.5115860445132914	0.004726792338019016	3.0780898144601484e-06
H11	0.49940787772398526	0.482465037956274	0.007763971538458956	0.010363112781281873
H10	0.41193147500053445	0.561067578784247	0.02699927250872358	1.6737064950167612e-06
H9	0.5838644074687779	0.31765648401532914	0.002665414382837323	0.09581369413305577
H8	0.2854108314887941	0.5693787393252892	0.06997285321967955	0.07523757596623719
H7	0.24711185832917085	0.645208897773541	3.3803758432006198e-06	0.10767586352144506
H6	0.7943384166474544	0.16210663952933851	0.043553095974295124	1.847848911821078e-06
H5	0.41384820275428186	0.47477092884261946	0.07780360055790526	0.03357726784519344
H4	0.43760087556746313	0.423836870650938	2.7526712480166516e-06	0.13855950111035095
H3	0.7018299786868425	0.23182061393122724	0.04087494948694846	0.025474457894981817
H2	0.07055546679612817	0.8728414975265969	0.014398855617982632	0.042204180059292155
H1	0.39139994980212295	0.569248060447093	0.02501129715358922	0.014340692597194959
