	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.02929887038837082	0.42292747559487864	0.17036004247297395	0.04218026124028353	0.12762401469760445	0.20760933560588854
684C_PBMC	0.06131789645315547	0.3968145852400584	0.09154253964926537	0.06399039837861875	0.11700137390252793	0.26933320637637426
CR3L_PBMC	0.04567645321289966	0.4306695615063951	0.10847832897205333	0.06700026020402243	0.129085255267685	0.21909014083694442
FLWA_PBMC	0.03215094441442861	0.3750312114557889	0.13685919345836162	0.043580970141011637	0.12206329076742313	0.2903143897629862
FY2H_PBMC	0.019518736732956725	0.5013605592771275	0.13159155060120675	0.020688462674413658	0.06832507028501095	0.2585156204292844
CYFZ_PBMC	0.020283793343971575	0.3556820209633947	0.17369688850942155	0.035206689023811216	0.13089747341344551	0.2842331347459555
925L_PBMC	0.037960649645020356	0.35566175385530874	0.145057050124265	0.0649107641591537	0.12728215842719512	0.269127623789057
9JD4_PBMC	0.038619531687587666	0.3320381170875424	0.1930349932192736	0.05502316589841387	0.12370440864386116	0.25757978346332133
G4YW_PBMC	0.036678476271033135	0.42992188281674093	0.14493254046833276	0.056196486296061686	0.11558238141519304	0.21668823273263849
4DUY_PBMC	0.04749124246640456	0.363204750497497	0.16009343338240997	0.05076476593675509	0.13718919480760985	0.24125661290932346
CZJE_PBMC	0.03267984939905299	0.41707491341599	0.09960159346458188	0.05294746592957115	0.10590300759908486	0.2917931701917192
36TS_PBMC	0.0189778575461068	0.45703697128987625	0.12447116447972255	0.021379703237301286	0.08979735663254243	0.28833694681445066
