	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.028681578969521088	0.40906127286021204	0.21364559009341447	0.05045779207228229	0.12386405466077173	0.17428971134379836
684C_PBMC	0.04805419987075586	0.3779619571297785	0.16208003235220383	0.06582265381520172	0.13016614273416238	0.2159150140978978
CR3L_PBMC	0.03671312124180106	0.4052379183141542	0.16473122650499103	0.0668799171546458	0.1303019868999161	0.19613582988449194
FLWA_PBMC	0.024544606603732637	0.36303348873429075	0.180417189281054	0.051984488963342526	0.13606812595865445	0.24395210045892557
FY2H_PBMC	0.01186859532416362	0.49660447171867655	0.19101091964843805	0.019828890484373984	0.07102322789512676	0.20966389492922102
CYFZ_PBMC	0.014085879349622498	0.3684232790729947	0.20721439881746045	0.04968787613205455	0.14247826778299597	0.2181102988448719
925L_PBMC	0.031622635423433	0.3583745877776767	0.1823247892095483	0.06868488219444947	0.1380163852729324	0.2209767201219601
9JD4_PBMC	0.03568197452244986	0.3361697315352006	0.22334516337626717	0.07361457191508562	0.13671409009432942	0.19447446855666733
G4YW_PBMC	0.02888260029912514	0.4157233152215133	0.18342050602023793	0.07183814793675873	0.12316261677202657	0.17697281375033827
4DUY_PBMC	0.03968371721560616	0.3733354911193365	0.21106914797458687	0.050751213166731965	0.1321737864902213	0.19298664403351726
CZJE_PBMC	0.02546156777294185	0.4064752928129349	0.15099852198452265	0.058967875922121736	0.1197805020733166	0.23831623943416216
36TS_PBMC	0.013575582359287382	0.45916072944092784	0.15906716487620715	0.026189303378074135	0.09533638136442532	0.2466708385810782
