	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.06298857873879983	0.12532364392728132	0.24889593774032032	0.05391065148155537	0.11554197388168366	0.3933392142303594
684C_PBMC	0.07105341869647507	0.12364638745154781	0.08611417132080136	0.04340599601500053	0.09564669701831936	0.580133329497856
CR3L_PBMC	0.06133492535739643	0.09018690028083985	0.15245115414474983	0.0570927750296619	0.08941415955261245	0.5495200856347396
FLWA_PBMC	0.04927934689389054	0.09951561887148427	0.20011219982526546	0.03837513217053858	0.09615889001582095	0.5165588122230002
FY2H_PBMC	0.029435670711345778	0.06626167762898191	0.21749994154189278	0.01478382949550719	0.050205417336854456	0.621813463285418
CYFZ_PBMC	0.04258089309464688	0.07571405020904493	0.28482908013857927	0.026869336964987126	0.08239220142290195	0.4876144381698398
925L_PBMC	0.0434935009348509	0.12103260458056797	0.20401551982167346	0.03941567244977267	0.08679749245111083	0.5052452097620244
9JD4_PBMC	0.05222986791386675	0.09534572106811799	0.2864538990117245	0.037112707110648985	0.07914880574844027	0.4497089991472015
G4YW_PBMC	0.059041645916837575	0.1818357037886335	0.1406489301039721	0.06345735979676173	0.08654560566288343	0.4684707547309117
4DUY_PBMC	0.05848045748916507	0.1209721155470125	0.23670286443854707	0.042716640812918844	0.08758730890492482	0.45354061280743163
CZJE_PBMC	0.05051441797834258	0.09014394221467187	0.12734156625107718	0.03776895309818137	0.08054303501593893	0.613688085441788
36TS_PBMC	0.03914625044877957	0.1026130944732055	0.22389973904123034	0.03139698269508483	0.07858062096373226	0.5243633123779674
