	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.04659118571088969	0.3126205489183343	0.19415786312034822	0.050812805850062495	0.1483116698733721	0.24750592652699327
684C_PBMC	0.07095939409279568	0.3277041361295806	0.09304208753947743	0.05443764873217685	0.1239537952095715	0.32990293829639805
CR3L_PBMC	0.05990642172102466	0.334885018298857	0.11290103351252749	0.05052931990716955	0.13183788134631724	0.30994032521410414
FLWA_PBMC	0.04249049808091842	0.31070950534290875	0.14117430523046326	0.04450542394219111	0.1281089870095489	0.3330112803939695
FY2H_PBMC	0.025515170391546833	0.3402876225298585	0.14935106458031228	0.02188202644231409	0.07815587834523445	0.3848082377107338
CYFZ_PBMC	0.02713290432248027	0.28837487895412706	0.19848634054974693	0.03570695859799738	0.11305887521035685	0.33724004236529154
925L_PBMC	0.03921051059022732	0.26809165727012274	0.1712220026633969	0.05274625557713468	0.13202015258128447	0.33670942131783393
9JD4_PBMC	0.04394561803643148	0.2375458879169163	0.20945609677262023	0.04687533637056994	0.14640800491957337	0.3157690559838887
G4YW_PBMC	0.04594244299392829	0.33299507705493914	0.15179222733229658	0.06327478378888861	0.12639172362428086	0.2796037452056665
4DUY_PBMC	0.05128213875644917	0.25970807260458934	0.19363447860856967	0.059111339043776606	0.1280609870442025	0.3082029839424128
CZJE_PBMC	0.04041898696793131	0.35397273648269634	0.09344128858753092	0.045595087177456535	0.11006615473763715	0.3565057460467478
36TS_PBMC	0.024219829178767336	0.34994370875818626	0.14365181881527458	0.01872071503239953	0.08704097917989098	0.37642294903548135
