	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.03523440313619342	0.3587396870038639	0.19289707205466555	0.03680161526957772	0.13683636143425446	0.23949086110144488
684C_PBMC	0.06058484588842424	0.36441414692990276	0.09648508444755619	0.04419629284462446	0.11787153681269304	0.31644809307679933
CR3L_PBMC	0.050103780582012154	0.3664691158789522	0.11292995481541292	0.04490626005898969	0.12692554805402362	0.2986653406106094
FLWA_PBMC	0.032805499144920265	0.33030926136121935	0.14431955123843918	0.029437852321694897	0.12952391819900066	0.33360391773472553
FY2H_PBMC	0.02121273284558506	0.4009621502899013	0.14045583278202714	0.013865443488408295	0.06927093223623165	0.3542329083578466
CYFZ_PBMC	0.021505756152091247	0.30692591561596844	0.21120638551863388	0.022527054508982198	0.10718795707420012	0.33064693113012406
925L_PBMC	0.037995496238450534	0.3133609141972695	0.16950737618795889	0.04262291103750058	0.12643247163618088	0.31008083070263953
9JD4_PBMC	0.039766394477320555	0.27953540272388505	0.20069801344528806	0.039623575315808075	0.13834225183792606	0.30203436219977225
G4YW_PBMC	0.035394322195166326	0.37402108054707034	0.15461856377191832	0.05065707727018294	0.1287272474723744	0.2565817087432876
4DUY_PBMC	0.041791840796797514	0.31686963702115134	0.17998008451632633	0.03949948611639454	0.13610449948240771	0.2857544520669226
CZJE_PBMC	0.039086227598549156	0.37686447507668086	0.10751206188577696	0.03622993928049481	0.10635632005257714	0.3339509761059211
36TS_PBMC	0.017197651359892638	0.39186283384392934	0.14430206168385085	0.01162683265777186	0.08559383249936495	0.3494167879551904
