	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.033168455729001615	0.42610922192014805	0.1653011901800645	0.03331840293910696	0.13069281055754037	0.21140991867413847
684C_PBMC	0.056938460643237286	0.40108707505802144	0.09505172356797284	0.06010512283768273	0.11578886545899517	0.2710287524340905
CR3L_PBMC	0.047831165484291664	0.43937265495828576	0.11356009216364987	0.057432733662831595	0.11946295567456404	0.2223403980563771
FLWA_PBMC	0.03192766627160662	0.37889640363862676	0.14539369502861688	0.036100561804883836	0.11948804724865367	0.2881936260076121
FY2H_PBMC	0.022482085409785947	0.4990855403107215	0.11968795864913083	0.015940129140831198	0.06967093102044501	0.27313335546908546
CYFZ_PBMC	0.021383919198117846	0.37571816662386814	0.1906086716413323	0.031375496961595264	0.11322949950702368	0.2676842460680626
925L_PBMC	0.035709740248706816	0.3645922230435805	0.15990192440183262	0.05460424365484015	0.11586232649161786	0.2693295421594221
9JD4_PBMC	0.03958687458115856	0.3429968908239012	0.18886945770257446	0.05238603233233031	0.13090411899056748	0.245256625569468
G4YW_PBMC	0.0383489299596742	0.42720856222488035	0.14247084419768158	0.051210684431587834	0.1183531992924157	0.2224077798937603
4DUY_PBMC	0.04582355658662951	0.37577821135757494	0.15700378715421393	0.039665953651708684	0.133463493454427	0.24826499779544597
CZJE_PBMC	0.03707641951225662	0.432024636403858	0.1009802678501379	0.040800651464031064	0.0931769985230147	0.29594102624670177
36TS_PBMC	0.017908693058948617	0.45907233400375325	0.11923351859606429	0.019587557089512514	0.08274002560861125	0.30145787164311005
