	alpha	beta	delta	gamma
D6	1.5191210952415025e-05	0.34612804320733315	0.1309520232308778	0.5229047423508366
D5	0.019433601754115116	0.09510298308760119	0.426574648477248	0.4588887666810357
D4	0.20072181848107554	0.031885134619894104	0.3771438897649605	0.39024915713407005
D3	0.024094368419961026	0.20919226818360936	0.3742481684054676	0.39246519499096194
D2	2.6773683144519428e-05	0.07322769745652141	0.5836167509015976	0.34312877795873653
D1	0.5887249034131556	0.18249865913866228	0.07753284930038767	0.1512435881477944
H12	0.18603262248385832	0.05805720277174111	0.1459209491110672	0.6099892256333335
H11	0.046911750708504125	0.13547760418853025	0.7551267334473266	0.062483911655638914
H10	0.0014746509602375762	0.5112737221791275	0.1540414499928771	0.3332101768677579
H9	0.019434857210016785	0.27125228683400104	0.5366551091389226	0.1726577468170596
H8	2.644667574176239e-05	0.06780027928061146	0.20192612888385839	0.7302471451597885
H7	0.7658748921922879	0.23404301962071597	3.7356481132269496e-05	4.4731705863901017e-05
H6	2.4033437149605518e-05	0.6426027050191653	0.12215720605280564	0.23521605549087948
H5	0.13418307249469388	0.4931281495802591	0.12280228993803481	0.2498864879870121
H4	0.9895546884628629	2.131987078132307e-05	9.709278697297402e-06	0.0104142823876586
H3	0.0005255125271378484	0.6016352655710417	0.09081223147565758	0.3070269904261628
H2	0.839132647624003	0.01058302605046165	0.08145426085979772	0.06883006546573758
H1	0.5609787834414318	0.09581294416840835	0.24936107180747416	0.09384720058268567
