	alpha	beta	delta	gamma
D6	0.4063305354812758	0.16236161951340197	0.08511790406350417	0.3461899409418181
D5	0.5983794756053394	0.09282674203491822	0.07807925074778059	0.23071453161196176
D4	0.6941776935662718	0.04145115562887816	0.07560235642138376	0.18876879438346625
D3	0.18154825909416178	0.4116597463132075	0.05595247148032115	0.3508395231123097
D2	0.059623515840997926	0.32755196924218866	0.1888675529557084	0.423956961961105
D1	0.5790914149090641	0.2162251613473055	0.06344433584314159	0.1412390879004888
H12	0.2809872210131009	0.13638146063634393	0.12546756305641166	0.4571637552941435
H11	0.3745762975779011	0.3628243878930747	0.15085819707238143	0.11174111745664284
H10	0.07070135593634214	0.4211034369595061	0.0935125262202572	0.4146826808838946
H9	0.8232977241713796	0.11129995152329585	0.04718962376158683	0.01821270054373774
H8	0.11906191922832784	0.46155956989809627	0.09249834739298696	0.3268801634805891
H7	0.5063799399628551	0.44067730346925704	6.254244303208382e-06	0.0529365023235845
H6	0.3918768207769587	0.48252659184678964	0.039732475245941555	0.08586411213031009
H5	0.5975652423952985	0.23664797537805424	0.025165045539227094	0.14062173668742006
H4	0.9197354712585533	0.03975233802588944	0.006306622881481778	0.034205567834075565
H3	0.29590183603505493	0.5927302504276334	0.016990771767030528	0.09437714177028136
H2	0.6088733444582064	0.2643225952694292	0.028092048991043866	0.09871201128132064
H1	0.8149833922939616	0.1126774837874782	0.023960559384771915	0.04837856453378846
