	alpha	beta	delta	gamma
D6	0.21439886541842565	0.0441905397903711	0.1310551356000742	0.6103554591911291
D5	0.0050172669365015745	0.012738002003874175	0.30071912685501356	0.6815256042046106
D4	0.18475346220827807	0.03299362335665583	0.34002119569281075	0.44223171874225525
D3	0.0444052196460296	0.0011047847099692762	0.40060341737662586	0.5538865782673753
D2	1.7493225951257992e-05	0.015941679663314143	0.4194116141185172	0.5646292129922174
D1	0.5534956899022888	0.07447447996479306	0.17276768937096618	0.19926214076195192
H12	0.14445490429661192	0.03687805448039271	0.11962098302779713	0.6990460581951983
H11	0.04937030277055404	0.034373226655103804	0.8766406507472121	0.03961581982713014
H10	9.882027687258029e-05	0.3841004765907508	0.11198105534097968	0.503819647791397
H9	0.00010407054113870505	0.31141409568007794	0.2736423814119667	0.4148394523668168
H8	1.4113136055094735e-05	0.028809665394278105	0.1117313458171169	0.8594448756525499
H7	0.791048496591414	0.2086770139199211	8.731062435712664e-05	0.0001871788643076869
H6	1.3700839449750622e-05	0.29202104109708665	0.2537616410899323	0.45420361697353134
H5	0.014941181726518003	0.044856561520339684	0.15517195334944822	0.785030303403694
H4	0.9999891180481324	3.540135256683255e-06	2.089674374318295e-06	5.252142236626191e-06
H3	4.099086511880967e-05	0.009593495016836569	0.08845612959437364	0.9019093845236711
H2	0.6379684904096081	0.009335287126774403	0.19413098465545758	0.15856523780815976
H1	8.312984064592368e-05	0.004278031612710402	0.9269603596802254	0.06867847886641833
