	alpha	beta	delta	gamma
D6	0.5357288816004383	2.1852900472479158e-05	0.032160277791404075	0.4320889877076851
D5	9.58738682891617e-06	0.8902668341446753	0.026689521216383214	0.08303405725211258
D4	0.693836393960256	0.29342412186970024	0.012735791694721076	3.6924753227518127e-06
D3	1.5597102165742226e-05	0.008494827499348807	0.22625226837490092	0.7652373070235845
D2	1.1467856025368061e-05	0.5800710335381982	0.20541642407901614	0.21450107452676037
D1	0.9706951939142657	2.2325907841915294e-05	0.004160092375578267	0.025122387802314114
H12	0.17384814174609828	0.4876701797611942	0.05053772806638657	0.28794395042632087
H11	0.009581818653812373	0.8834591599243545	0.10077389667722515	0.006185124744607968
H10	4.70703929579134e-06	0.9263437437747553	0.022720472107973413	0.05093107707797562
H9	9.721902643793273e-05	0.8900877702381187	0.01864819987630854	0.09116681085913486
H8	2.8072276645169407e-05	0.45883371954339564	0.07325642084856702	0.4678817873313922
H7	0.2737605872494369	0.6901664773591906	4.608517434680446e-05	0.03602685021702559
H6	2.6490768035275964e-05	0.15817544019964414	0.44225225893924136	0.3995458100930793
H5	2.0774450211228972e-05	0.06283602888185347	0.004649033532172037	0.9324941631357632
H4	0.8962086712615246	6.856653070686723e-05	5.190581320245099e-05	0.10367085639456597
H3	6.9415503730580565e-06	0.9999834897613278	1.5039035040371933e-06	8.064784795248218e-06
H2	0.5084867809376897	6.115839124082666e-05	0.05677006392074004	0.43468199675032937
H1	0.7266622971966419	0.00044344933007979943	0.2728503191165048	4.393435677352898e-05
