	alpha	beta	delta	gamma
D6	0.2959914616606652	0.09249733455872493	0.12132832031893585	0.490182883461674
D5	0.3740295296767992	0.1415249933434726	0.1581595469140724	0.32628593006565576
D4	0.5932952644991769	0.026375718317390877	0.10735839873562654	0.27297061844780574
D3	0.1294147981866337	0.32996360401621483	0.11158068089888484	0.4290409168982666
D2	0.003396600603416091	0.3032826643478263	0.25919760549227605	0.4341231295564815
D1	0.4283301508211855	0.2668093335896041	0.1006003107928765	0.2042602047963339
H12	0.08090481304866244	0.12861609610866223	0.20645165148325131	0.584027439359424
H11	0.23951477718239078	0.2949604294944855	0.31969243637370903	0.1458323569494148
H10	0.03561551043158088	0.3093013615821898	0.09630920014011521	0.558773927846114
H9	0.8612203021662626	0.06072099493072617	0.05312467907968426	0.024934023823327038
H8	0.04573378988770068	0.29156383406834924	0.1350865518056268	0.5276158242383233
H7	0.5060222225266233	0.4747990595700694	1.5273863677375285e-05	0.019163444039629735
H6	0.23669656297205222	0.5848560173254506	0.04191157599862957	0.1365358437038677
H5	0.48731480989819187	0.23506437881757297	0.0488019208278596	0.2288188904563756
H4	0.9091239770684674	0.029888849863252437	0.008488594886752885	0.05249857818152742
H3	0.15886020966304276	0.6346330441081378	0.03979040378462799	0.16671634244419153
H2	0.6682913079198923	0.1613913954523979	0.04674700459896722	0.12357029202874246
H1	0.7802633203725919	0.10704183155004339	0.049826408679688114	0.06286843939767667
