	alpha	beta	delta	gamma
D6	0.049347470301694306	0.0449995506775576	0.15880548572970288	0.7468474932910452
D5	0.37734127953837765	0.08097544211102697	0.2472125329068216	0.2944707454437737
D4	0.6796339460600906	0.008922526332144893	0.09038152206041102	0.2210620055473534
D3	0.029038852804571556	0.09627315403079272	0.1471315309536237	0.7275564622110121
D2	2.389102880037643e-05	0.1980382349935679	0.38889816609046324	0.41303970788716843
D1	0.795429679900453	0.04842079874656425	0.055873306730315896	0.10027621462266688
H12	0.17240504897730316	0.010834062711020302	0.17848699333308504	0.6382738949785915
H11	0.04698315366040959	0.055971856708304714	0.7651423583487208	0.13190263128256494
H10	0.0057669697357741355	0.023774323994177032	0.23640907391580238	0.7340496323542465
H9	0.074789342989121	0.1878700106973454	0.5822502714611829	0.15509037485235055
H8	0.00010166561669664778	0.048085874207205954	0.11001004004712792	0.8418024201289694
H7	0.7081791359500265	0.2917163606923553	4.477345385963424e-05	5.9729903758583673e-05
H6	0.002507024151109133	0.5115820798145623	0.1431133651832182	0.34279753085111025
H5	0.14723656889534814	0.6047180502432984	0.02303116582463419	0.2250142150367194
H4	0.988043247360863	5.506418527177238e-06	8.72390204458308e-06	0.011942522318565267
H3	4.4152031826308035e-05	0.7006440610756276	0.05254298252688257	0.2467688043656635
H2	0.9255447025311236	0.0008091063338853423	0.031191120089213403	0.042455071045777434
H1	0.8984806304560136	0.027147093555748045	0.016519935608736106	0.057852340379502216
