	alpha	beta	delta	gamma
D6	0.12451336488842596	0.09069309909191756	0.22172012822646472	0.5630734077931918
D5	0.20109688609175363	0.07118337858949826	0.35455965569699527	0.373160079621753
D4	0.44425288952467845	0.03661190065674015	0.22748956428450406	0.29164564553407735
D3	0.08208236194082133	0.2670844934630325	0.15053127868125565	0.5003018659148906
D2	0.005583763643868554	0.13549106534598915	0.47591689307165974	0.38300827793848247
D1	0.1250822278769945	0.4544042331022097	0.15273600113237784	0.2677775378884179
H12	0.0823103237715784	0.04144552131963311	0.33978680346061635	0.5364573514481721
H11	0.09344999832879343	0.13805618500895386	0.6815986515627352	0.08689516509951747
H10	0.019975924817903588	0.2168152265882655	0.19375275400704003	0.5694560945867909
H9	0.5509105255057576	0.12608372680600038	0.275376625864217	0.04762912182402511
H8	0.05507030245068176	0.13043771886482786	0.20638706592703748	0.6081049127574528
H7	0.35981627775951375	0.5641750606056183	8.206307662347595e-06	0.07600045532720562
H6	0.1684919725756977	0.5846341122686787	0.057323470755027736	0.1895504444005959
H5	0.26594809571007477	0.2276885068975114	0.04856265144400637	0.4578007459484075
H4	0.9246441846734792	0.011093472458543974	0.008390972604646193	0.055871370263330486
H3	0.13207688628711312	0.4845052000050786	0.0820277975311178	0.3013901161766904
H2	0.7346860505858082	0.07276633412930454	0.025429037926502824	0.1671185773583844
H1	0.7240821503679317	0.14100355228810116	0.05789656822568631	0.07701772911828067
