	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.026350699800172985	0.40162582994497037	0.2241462175870344	0.02217147062267584	0.1755575555890644	0.15014822645608208
684C_PBMC	0.052286560161998986	0.38391374746967294	0.19335339310524088	0.031084643689406846	0.16536900496413348	0.1739926506095469
CR3L_PBMC	0.04502009125643886	0.4186603555542134	0.16335089606726175	0.032780794787736676	0.17935475495911865	0.16083310737523068
FLWA_PBMC	0.0263980625197558	0.37262392256968774	0.21465288862765952	0.024268987830832794	0.16937688376159565	0.19267925469046845
FY2H_PBMC	0.013466997789333716	0.490705675841971	0.20496171333493166	1.7509378489207757e-05	0.0987276393570909	0.19212046429818347
CYFZ_PBMC	0.01544540163729644	0.3773495673010213	0.24383774380449189	0.018344408127318232	0.17679745669230587	0.1682254224375663
925L_PBMC	0.039056920722249304	0.3654052089451095	0.21893692817053642	0.03986397067946376	0.16988946580691272	0.1668475056757281
9JD4_PBMC	0.0395300715713228	0.31569374393730615	0.2615909025696547	0.04146931127413335	0.1934928330786789	0.14822313756890404
G4YW_PBMC	0.03209345160377178	0.4166427997220412	0.19095971682639123	0.04577612000914697	0.15923757431439042	0.15529033752425836
4DUY_PBMC	0.03999736643796639	0.3861986976110061	0.2386427807913162	0.030413224563944255	0.16014908278004603	0.14459884781572102
CZJE_PBMC	0.027872204815239963	0.4138260415837969	0.16707560056503207	0.02537126575003436	0.17638964709141436	0.1894652401944825
36TS_PBMC	0.013727881702150752	0.49132759727836395	0.1840873234831514	0.005072703912917249	0.11711566864277329	0.18866882498064347
