	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.0478479403108764	0.3493482483693637	0.20460798468247818	0.03909740592980232	0.17319115974103216	0.18590726096644725
684C_PBMC	0.07461653128744118	0.3524264448435581	0.10906037456762818	0.03960621499905774	0.13718087267512313	0.2871095616271917
CR3L_PBMC	0.06675254297751343	0.38310389096962744	0.12225223110572156	0.04584591219321495	0.14378557116301832	0.2382598515909043
FLWA_PBMC	0.03954238179399606	0.34409521795357784	0.1600393777780951	0.03150403537144671	0.1549175947900358	0.26990139231284843
FY2H_PBMC	0.029795122150089632	0.4293029979424174	0.15112891357968583	0.011532563716175786	0.08351819879579786	0.2947222038158336
CYFZ_PBMC	0.03552050354839804	0.34255582628831754	0.1990960019791998	0.02481301792999577	0.12816447307631232	0.2698501771777765
925L_PBMC	0.047488916257093644	0.2959143834698214	0.17909497649609546	0.03749327312439139	0.15965170784126212	0.2803567428113361
9JD4_PBMC	0.052346803448284546	0.2764186792280944	0.24334102011573058	0.03953017775538535	0.15794706667388622	0.2304162527786189
G4YW_PBMC	0.0438656606282453	0.3889741618007224	0.1427278961820536	0.05678290281072931	0.13366293217108582	0.2339864464071636
4DUY_PBMC	0.05265013991156128	0.3176530795805138	0.19669028968717706	0.045437633305366314	0.15817744697546293	0.22939141053991866
CZJE_PBMC	0.04583745215372055	0.38139612736347067	0.10444770096309425	0.03848243259659658	0.1388741769577398	0.2909621099653782
36TS_PBMC	0.02545470765287713	0.41469684810724367	0.15653644807981532	0.008612374316728268	0.11260350976543254	0.2820961120779031
