	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.04252321887291639	0.25726196377118454	0.18050240357994762	0.02962575569527675	0.16177571401165702	0.3283109440690176
684C_PBMC	0.05820818150983763	0.27228836773804727	0.06830505434698629	0.0276369022022963	0.13904543223643417	0.43451606196639836
CR3L_PBMC	0.04923082566641663	0.3154304634962783	0.0956201093137234	0.0253711029263346	0.12162559847823831	0.392721900119009
FLWA_PBMC	0.03539404999467736	0.258177333289763	0.13513093282286184	0.020045140266421207	0.13997421038895436	0.41127833323732216
FY2H_PBMC	0.022266365954526544	0.2398381869156109	0.1574405057117912	0.009588869764671366	0.09444782693722922	0.4764182447161706
CYFZ_PBMC	0.026823698750636334	0.2166522558959665	0.18182782617466547	0.01484297435284601	0.12984928841153168	0.430003956414354
925L_PBMC	0.032604708068636884	0.21955864538115571	0.16626759180659906	0.02352987834601102	0.1430452756240868	0.4149939007735105
9JD4_PBMC	0.042715883614845254	0.20009010556776108	0.21118830229674546	0.02571434560161067	0.1558290165465134	0.3644623463725241
G4YW_PBMC	0.04121260585166715	0.29179952158213784	0.11265479218461706	0.04815899509731968	0.1361445546288917	0.3700295306553666
4DUY_PBMC	0.040867034977859616	0.2244448080223836	0.16327325375012475	0.03399783614256991	0.1675909092100131	0.369826157897049
CZJE_PBMC	0.030302853766734427	0.3138689806060065	0.08773517429488387	0.030338513776159735	0.10586541568497314	0.43188906187124243
36TS_PBMC	0.020359075995408895	0.3026097937179902	0.1628665457459285	0.006173064720979534	0.09991289045629381	0.40807862936339906
