	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.04171007437955305	0.3323331078508439	0.1956886082736775	0.03965823034161073	0.17288077365244542	0.21772920550186944
684C_PBMC	0.061248894963674305	0.3390928267176321	0.09095845886891138	0.04936968016521587	0.14255039271444164	0.31677974657012464
CR3L_PBMC	0.05596303191739877	0.3678023053865722	0.09456975591936034	0.044740029335936335	0.16100960875738923	0.27591526868334315
FLWA_PBMC	0.04028490507361293	0.3227080948940896	0.16004423667942494	0.030777693406526946	0.1429630588492643	0.30322201109708136
FY2H_PBMC	0.027904980013179218	0.37888862959877556	0.1501404652055151	0.016688158812710217	0.07830808116620386	0.34806968520361614
CYFZ_PBMC	0.03084719842603092	0.3121723270535943	0.19872204145336209	0.02910558864036018	0.12664685774855777	0.3025059866780948
925L_PBMC	0.036889428450425595	0.2986310534191744	0.17353760826703338	0.044676634368118646	0.15540215314543673	0.29086312234981127
9JD4_PBMC	0.04312820569166581	0.2515505100495687	0.22783434588212212	0.040618460776647325	0.16971379361985842	0.2671546839801376
G4YW_PBMC	0.04311046033486457	0.352471216265611	0.14282584090304062	0.062333817480358614	0.13967811650869316	0.2595805485074321
4DUY_PBMC	0.0493435170096146	0.28395692857540306	0.18768167949937045	0.051718135334492696	0.16290734455913883	0.2643923950219804
CZJE_PBMC	0.04071948032615435	0.3557952794932535	0.09929024860999452	0.04314162292857413	0.13496390885078566	0.32608945979123777
36TS_PBMC	0.026089796003989224	0.3961274831882677	0.1529095829401265	0.014143360448708646	0.10287831527172119	0.3078514621471866
