	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.03850283639742754	0.40643593565431135	0.17543794056000878	0.029004429956005627	0.16433756364233465	0.18628129378991212
684C_PBMC	0.07731430555145069	0.40488939679155644	0.09007294096606337	0.05111399374180557	0.14455923222974126	0.2320501307193826
CR3L_PBMC	0.060197269191941745	0.446604809051055	0.09286814714749246	0.04690249978980439	0.16191969437550138	0.1915075804442051
FLWA_PBMC	0.036389274397042266	0.39350237792749104	0.14381047531601113	0.029530680686613416	0.15223598034257207	0.2445312113302702
FY2H_PBMC	0.02606497295314069	0.5279262142068192	0.12620695943272503	0.008350634295487989	0.0823537357233645	0.2290974833884625
CYFZ_PBMC	0.0307763854169474	0.39312333118105597	0.17786285006069924	0.027160768818902368	0.14485123552000972	0.2262254290023852
925L_PBMC	0.04633153987836788	0.37389982631209523	0.1628133921682173	0.04109825399410649	0.16394566363164592	0.21191132401556712
9JD4_PBMC	0.049500857050458105	0.3233262428505301	0.20525382756644625	0.0468396252263798	0.17355019780331757	0.20152924950286832
G4YW_PBMC	0.039478714683129995	0.4401392474803931	0.13735933523094687	0.05169760603287783	0.138457689836455	0.192867406736197
4DUY_PBMC	0.05102839340093694	0.3965010690388448	0.16487917005388167	0.03596694133183029	0.1650969475992515	0.1865274785752548
CZJE_PBMC	0.041249649663512154	0.44964179673415505	0.10021081819537099	0.035768208808838485	0.12857268145813208	0.2445568451399911
36TS_PBMC	0.021850373944113443	0.5124763444910384	0.127519522745412	0.006994721497391211	0.10386363310855713	0.2272954042134878
