	alpha	beta	delta	gamma
D6	0.0458731610252762	0.3210691423691111	0.08245835245834454	0.5505993441472681
D5	0.22344761772437335	0.019105325029696023	0.004246762107027151	0.7532002951389034
D4	0.06039795862518362	0.2856480224632509	4.317459640883107e-05	0.6539108443151568
D3	0.07313236174110554	0.11002328878790377	2.7103200806654284e-06	0.81684163915091
D2	0.004558704143831864	0.0650007446721769	0.04904025153279443	0.8814002996511967
D1	0.12760630581180782	0.050696078357306905	0.2848978578681042	0.536799757962781
H12	0.03819325015185104	0.1257287957604197	1.5669508878502164e-05	0.8360622845788507
H11	0.0816524066098844	0.09756859244001362	3.852951528305576e-06	0.8207751479985737
H10	0.2906824458544082	0.11203524940190886	3.5665428803390387e-06	0.5972787382008027
H9	0.30048670046614956	0.011207399489124664	2.374629065137918e-06	0.6883035254156606
H8	0.06841949862536072	0.18677245134855455	7.728647379791014e-06	0.7448003213787049
H7	0.06011268535408368	0.26904001668626537	0.004229649586707694	0.6666176483729432
H6	0.09548107076157687	6.717242646098476e-05	2.220804557929269e-05	0.9044295487663829
H5	0.0008967257725107299	0.22211115940743478	0.10246813792356052	0.674523976896494
H4	0.00012615458242316732	0.1989258783707253	0.00870260149447366	0.7922453655523779
H3	0.3566970971509667	0.1594460024600071	0.04300608172361322	0.4408508186654131
H2	0.3368275686851434	0.3019373803744824	0.04092309819052476	0.32031195274984936
H1	0.40301570782297896	0.14710231762588963	3.5898365053066404e-06	0.4498783847146261
