	alpha	beta	delta	gamma
D6	0.11310159241297318	0.732377039635706	0.0015752195068974896	0.1529461484444234
D5	0.2886832684283763	0.3469149338986947	2.9876587238656445e-06	0.364398810014205
D4	0.08982360896947097	0.7748133032170356	2.132538575672114e-06	0.13536095527491787
D3	0.08132680638326036	0.6099399165387669	1.1091025862267239e-05	0.3087221860521105
D2	0.12898789322037027	0.25852760019198395	0.016985716855664294	0.5954987897319814
D1	0.1734973335907178	0.2866313127545041	0.13954620613548965	0.4003251475192885
H12	0.039290759926898795	0.7389561829142591	0.0005250411089508866	0.22122801604989129
H11	0.08204767982873401	0.5788954380667073	3.614972846178378e-06	0.3390532671317126
H10	0.2374822315179973	0.6445339837190764	1.1736232724326786e-05	0.11797204853020185
H9	0.5543088837071716	0.2515031707872217	1.6104529535345436e-06	0.19418633505265323
H8	0.1210043322122548	0.5935895772207302	1.0468025663731757e-05	0.28539562254135115
H7	0.05535273459959195	0.8586824421102166	1.39356858708085e-05	0.08595088760432053
H6	0.27673523838137354	0.252941358236803	3.302473048214399e-06	0.4703201009087753
H5	0.15837915334046565	0.5964811045852447	0.016047778146072715	0.22909196392821696
H4	0.19916295847256252	0.45066837610958677	8.602198593718863e-05	0.3500826434319136
H3	0.5460482850809236	0.43466804938705217	0.009022453488474639	0.010261212043549486
H2	0.17906919723221737	0.7355360198626587	1.0567663293433662e-05	0.08538421524183055
H1	0.48484774765499355	0.4600302492665126	1.3757431955944999e-05	0.05510824564653795
