	alpha	beta	delta	gamma
D6	0.7351735661681937	0.2471010832520659	0.008792887740272178	0.008932462839468221
D5	0.9842881548332367	0.010940172798034048	0.004770452542768007	1.2198259611521542e-06
D4	0.6163914809376374	0.36394871595353934	0.012417293673974858	0.007242509434848494
D3	0.5148022382182238	0.3824806363987308	0.020846130981528703	0.08187099440151675
D2	0.7607321402116771	0.12232063547909493	0.04567750351318306	0.07126972079604484
D1	0.4809040917864711	0.13808220246645836	0.023653737008689266	0.35735996873838133
H12	0.6673451482765593	0.3243257012772201	0.008325876644517439	3.2738017031818603e-06
H11	0.7578684717259475	0.20617405583517537	0.012055897055819885	0.02390157538305704
H10	0.603978280569375	0.3541300754507427	0.041886981488304144	4.6624915782203425e-06
H9	0.7826499034040918	0.07975796875187831	0.0025587806809196645	0.1350333471631103
H8	0.43033102712104726	0.32122928656481037	0.10196547253185886	0.14647421378228348
H7	0.38906942430104735	0.42814566965705564	2.2112169187445744e-06	0.18278269482497825
H6	0.913727822752038	0.02678382292054664	0.05948398127100398	4.373056411419914e-06
H5	0.5544031473987662	0.29938021221386746	0.09574231956301181	0.0504743208243546
H4	0.5738122570208086	0.2329592718937998	2.6478701729530716e-06	0.19322582321521864
H3	0.8362114360456793	0.07758145550445265	0.048948636602157765	0.037258471847710195
H2	0.14428485941503816	0.6801361060295577	0.025923975759528803	0.1496550587958754
H1	0.5903465944191516	0.33268075853336315	0.03994878751466264	0.03702385953282267
