	alpha	beta	delta	gamma
D6	0.6145095533473144	0.033873730162851924	0.35160948780698315	7.228682850629395e-06
D5	0.7405347273198958	0.007054487299207728	0.25240924011583826	1.5452650581990285e-06
D4	0.5287309487636813	0.085418175725004	0.3858459106671822	4.964844132492639e-06
D3	0.47745020025877283	0.012956644854323664	0.4900191343684829	0.019574020518420606
D2	0.5854746554563989	0.014965497686957775	0.36523221155466706	0.03432763530197616
D1	0.45526264859346416	0.011865015137782662	0.3137011918634334	0.2191711444053197
H12	0.6829610947534309	0.07226853996214799	0.2447671921810565	3.1731033647266874e-06
H11	0.5517003187243993	0.01597502008750008	0.42814576449118874	0.0041788966969118595
H10	0.5696139357105745	0.060278420777816796	0.37010585514257205	1.788369036669565e-06
H9	0.5097847890171145	0.01835802082722287	0.3721393867658245	0.09971780338983818
H8	0.45834258995502225	0.03241676841219789	0.4287674001549213	0.08047324147785845
H7	0.4062698853360485	0.0556920524682055	0.4161368773182604	0.12190118487748564
H6	0.6868193863959589	0.011410933496260926	0.30176751417865544	2.1659291247346584e-06
H5	0.4919854329240847	0.04716719356088504	0.42808978024851285	0.03275759326651736
H4	0.5076539961201966	0.058202493358347485	0.3192846673021208	0.11485884321933498
H3	0.5986920419888897	0.02402845241343803	0.3532742652220347	0.02400524037563749
H2	0.4226786355338386	0.025796643170329536	0.5173996072477881	0.034125114048043706
H1	0.634313483425905	0.009207859976661277	0.34803289004344523	0.008445766553988468
