	alpha	beta	delta	gamma
D6	0.353853758964662	0.2210682390342887	0.41953866846440285	0.005539333536646539
D5	0.5150350630031169	0.12016828544210821	0.36479317635920333	3.475195571617245e-06
D4	0.3078470587450419	0.2491886747363876	0.44058859835746644	0.002375668161104011
D3	0.31970707993074515	0.1994303697851946	0.4211082659296435	0.059754284354416806
D2	0.3793050556611955	0.1423821432426992	0.40192617122591906	0.07638662987018616
D1	0.27200854964550686	0.1025462265034062	0.3341500466624639	0.29129517718862297
H12	0.3504008457959094	0.2603468132294559	0.3892493026929607	3.0382816739309914e-06
H11	0.41009370443684795	0.1805544574765966	0.3918591815515327	0.017492656535022834
H10	0.3225987368939876	0.2678044588937459	0.40959496779250615	1.8364197605207252e-06
H9	0.38939062358482635	0.13969429619264062	0.3260545469872204	0.1448605332353126
H8	0.2778913873189558	0.21187770973753542	0.3772080245266729	0.13302287841683583
H7	0.25175361446918776	0.2617022188608052	0.3167750554740908	0.16976911119591634
H6	0.4969701073670568	0.12711747352926495	0.37590818961067524	4.229493002976672e-06
H5	0.3131188546754004	0.2029651458651126	0.42026198507892515	0.06365401438056185
H4	0.29790872500321747	0.21181414371521387	0.325498869783222	0.1647782614983466
H3	0.4060893820968184	0.1515008530866643	0.3898130829444654	0.052596681872051736
H2	0.2174284607658294	0.19368710596695915	0.5226174270525065	0.06626700621470495
H1	0.4012602249752329	0.14794645693280967	0.42725740660936445	0.02353591148259304
