	alpha	beta	delta	gamma
D6	0.0004935312051502792	0.7854090589991423	0.0047822308777890924	0.20931517891791834
D5	0.00017621409949606767	0.7410641118273912	0.053096171458427925	0.20566350261468494
D4	0.0002940969010077341	0.9258472873964195	0.058899992898294555	0.014958622804278116
D3	0.00010256455865826687	0.711921496299831	0.009462052252550679	0.27851388688896006
D2	0.0003162895084865107	0.7841300199173056	0.00023475588179022966	0.2153189346924176
D1	6.877735792405115e-05	0.7133340297732584	0.06880187774869952	0.217795315120118
H12	0.0002130103032741779	0.8825890415893882	0.021428345225548928	0.09576960288178868
H11	0.0002071753625233913	0.6635160863576732	0.0005302457595309204	0.3357464925202726
H10	2.715217278505794e-06	0.9999916408621436	3.896495470415393e-06	1.7474251074389821e-06
H9	6.906474562630223e-05	0.6680914325255404	0.052953088851274456	0.27888641387755897
H8	4.393619419190133e-05	0.9968770946768245	0.0027298622486872878	0.0003491068802962441
H7	8.15072529193743e-05	0.9092662911316431	0.00020988777482765022	0.09044231384060976
H6	0.0004327829156578099	0.8624412568597198	0.0003238892954644517	0.13680207092915792
H5	0.00011628730342263013	0.92691531145748	0.03184456698902538	0.041123834250071954
H4	0.0001880204877502091	0.8820699045730594	0.0003478150347804133	0.11739425990440981
H3	0.00015044452954558133	0.8080423254768575	6.219884710477119e-05	0.1917450311464921
H2	2.8759719480454862e-05	0.7949844116169688	0.06350255461836568	0.141484274045185
H1	0.00010111716005447269	0.694972912845104	0.02739944076273183	0.2775265292321097
