	alpha	beta	delta	gamma
D6	0.4866473756139797	0.02846074454434862	0.05633383151703071	0.4285580483246411
D5	0.6737520150238823	0.003720111224680533	0.00047793930168518945	0.32204993444975194
D4	0.5851874418214372	0.06882652530543061	0.06900055795774035	0.27698547491539177
D3	0.2810443683704383	0.009539490525051373	0.033908620032697484	0.675507521071813
D2	0.4732546007302128	0.010283818253574134	0.0669319695767932	0.4495296114394198
D1	0.38165236577945066	0.007403278609613814	0.06756485653412689	0.5433794990768086
H12	0.49852904767278017	0.05266057826031022	0.0018592728591299108	0.44695110120777964
H11	0.5188353058339554	0.013276999231596122	0.0824934585367883	0.38539423639766024
H10	0.5736414048309452	0.04265431929766417	0.07422463761204717	0.3094796382593435
H9	0.3597937144110634	0.014759800875178511	0.008182137425172865	0.6172643472885853
H8	0.4139915161391014	0.022853310839253245	0.21785253853795822	0.34530263448368725
H7	0.2813029393649015	0.030879815025560725	0.052753069453371604	0.6350641761561662
H6	0.5895738904933788	0.007205407826951096	7.38991425038432e-05	0.4031468025371662
H5	0.45138259459426344	0.03372652169953797	0.2263173236505939	0.2885735600556045
H4	0.3997545728314149	0.04171172647587572	0.12040026947705057	0.4381334312156588
H3	0.47033995642481946	0.020611419431174595	0.0195679396761831	0.48948068446782295
H2	0.29092000037572235	0.015441716238535528	0.16410380382900255	0.5295344795567395
H1	0.5805957894226363	0.006118141845503728	0.022525311091179293	0.39076075764068047
