	alpha	beta	delta	gamma
D6	0.6036172859486	0.03481112707014014	0.3615663109132193	5.2760680405814105e-06
D5	0.7883198708960999	0.003130114959081931	0.20854907112746715	9.430173511229233e-07
D4	0.5475773296025984	0.07392777396751307	0.37849343236992516	1.4640599633611221e-06
D3	0.5178585614360408	0.007703864157097827	0.45061064769554054	0.02382692671132071
D2	0.5902115219939609	0.012541022723496345	0.35679787985170536	0.040449575430837235
D1	0.42200320308808636	0.008987400923309232	0.3421701659681907	0.22683923002041367
H12	0.6671954302066946	0.0636305409007293	0.2691686984888921	5.330403684078128e-06
H11	0.6046436165971868	0.013103466629959006	0.37833204284930994	0.003920873923544206
H10	0.5762902191813318	0.05466774500288663	0.36903991524259233	2.1205731892515367e-06
H9	0.5429286249347715	0.016196630555935457	0.3294863639260303	0.1113883805832628
H8	0.43864259050353344	0.024711312786795076	0.4430347101088337	0.09361138660083777
H7	0.43368227903840334	0.047471638810859154	0.37838278145459364	0.14046330069614374
H6	0.7816012870653702	0.006908055379835641	0.2114899699842728	6.875705213980966e-07
H5	0.4798102782235505	0.0410196070676635	0.4461893129670731	0.03298080174171296
H4	0.46841526555876556	0.05577446426489233	0.3517565152883613	0.12405375488798076
H3	0.6005669730554464	0.021000789000814264	0.35077467412900193	0.02765756381473739
H2	0.3977250457879488	0.019189262102894	0.5455363761156686	0.03754931599348865
H1	0.6177647356194496	0.006311418043764398	0.36772072117885024	0.008203125157935772
