	alpha	beta	delta	gamma
D6	0.3568145626399088	0.14432263007455287	0.49777872833317277	0.001084078952365604
D5	0.5345717858484917	0.06482306733047484	0.40060196513371754	3.1816873158558232e-06
D4	0.31784160359043634	0.17828956420666175	0.5038611235338285	7.708669073561857e-06
D3	0.28724243858814263	0.10231301066358389	0.5731478998014914	0.03729665094678219
D2	0.41615560662585604	0.08148463671505413	0.4526700863258409	0.04968967033324888
D1	0.2827795794889051	0.06225991543037359	0.37404162342623004	0.28091888165449125
H12	0.3498288048969701	0.1865491695489445	0.4636199456766091	2.079877476354105e-06
H11	0.41072057418441804	0.09996585801091976	0.48089449764018183	0.008419070164480305
H10	0.33432453736297757	0.1841735285693979	0.4814997424271728	2.1916404518263613e-06
H9	0.38210178171368736	0.07850069296418612	0.41955049509212144	0.11984703023000522
H8	0.29703878202431344	0.12762605683309702	0.46271413548074847	0.11262102566184111
H7	0.24638771276070018	0.17523936500879436	0.4168660415817433	0.16150688064876212
H6	0.5070971318096518	0.08581491038191089	0.40708495533437133	3.00247406609613e-06
H5	0.3357204557532537	0.13080598659073542	0.49061407669573764	0.042859480960273276
H4	0.3531684534533131	0.13309633740090357	0.3720522473977393	0.1416829617480441
H3	0.41279846533797954	0.09229091757147218	0.45547979590596466	0.03943082118458358
H2	0.23075218415875576	0.10190237431519447	0.6175139802648159	0.049831461261233945
H1	0.42891682382391544	0.07568910667674103	0.48060857389112294	0.014785495608220574
