	alpha	beta	delta	gamma
D6	0.5175527985086779	0.04260748541365792	0.4398346965689818	5.01950868232508e-06
D5	0.653263783497282	0.00575428586338587	0.3409803544976034	1.576141728677204e-06
D4	0.45455729474331347	0.09023295469710647	0.4552060073751432	3.74318443672177e-06
D3	0.4529752306533051	0.019312030655365527	0.5030417100402509	0.02467102865107853
D2	0.5265545754404264	0.014301905368668138	0.41856901868510427	0.04057450050580118
D1	0.37331989652587394	0.011752260934585012	0.3816826749519885	0.23324516758755262
H12	0.550816479794709	0.08453032962835656	0.36464951941354146	3.6711633929163523e-06
H11	0.4878184558300923	0.016714093628495557	0.4919133082900741	0.0035541422513379706
H10	0.5009898812065225	0.07505118672954957	0.4239572056945855	1.7263693423175457e-06
H9	0.47585288821266375	0.021345962854341	0.4015394766295119	0.10126167230348337
H8	0.3940686282372974	0.03713170218141416	0.4845222940517452	0.0842773755295434
H7	0.31648765054453687	0.0582990262742542	0.4960912067112408	0.12912211646996827
H6	0.659853102495123	0.014537121382711139	0.3256069039440018	2.8721781641120796e-06
H5	0.43492791181548907	0.055645669641546686	0.4744150371627393	0.035011381380225
H4	0.44830864788665964	0.058038837300338604	0.37707048465099974	0.11658203016200207
H3	0.5533873699217124	0.02767524440630105	0.39121138254384275	0.027726003128143828
H2	0.3178963609623547	0.02671324257203774	0.6183388435418004	0.03705155292380737
H1	0.5412559178048112	0.01012343914682447	0.44049009668835637	0.008130546360007991
