	alpha	beta	delta	gamma
D6	0.46222750159928283	0.05792963045745124	0.47983601384088426	6.854102381700428e-06
D5	0.6233903058623966	0.01724511060668831	0.3593620075845126	2.575946402496e-06
D4	0.39552692841835824	0.11494461132477327	0.4895249229208286	3.537336039861249e-06
D3	0.42556957800932865	0.038145879450367196	0.5058764413471396	0.030408101193164467
D2	0.48776450504675606	0.027354318097705048	0.4423321070621597	0.04254906979337916
D1	0.350070466378267	0.02003152285761972	0.38216722224669525	0.247730788517418
H12	0.49085289097884843	0.1094479653198753	0.3996953416137658	3.802087510471615e-06
H11	0.4766025323267891	0.03166249343409914	0.4859118975780144	0.005823076661097447
H10	0.43852892850616065	0.09117417085565205	0.4702950063812594	1.894256927941346e-06
H9	0.4589486819292232	0.03514181691333095	0.40125154999629287	0.10465795116115281
H8	0.3609786666701764	0.055695508501571345	0.4900203428545864	0.09330548197366587
H7	0.32708301353443525	0.09053789898790783	0.4347299003399334	0.14764918713772343
H6	0.6126776243879729	0.025861398709252092	0.36145641113937976	4.56576339526014e-06
H5	0.407796797198078	0.06861772539512712	0.48437772955516495	0.03920774785162996
H4	0.3985514696542723	0.07961432560230985	0.39390336935426706	0.12793083538915076
H3	0.5205120056650111	0.03847942187463652	0.4120569795234897	0.028951592936862662
H2	0.3121767344545383	0.04350866830435483	0.6004024405933672	0.04391215664773963
H1	0.5211020873957007	0.019759437845085905	0.4472994635616825	0.011839011197530835
