	alpha	beta	delta	gamma
D6	0.37790272349588916	0.09557177748702159	0.5265175497710799	7.949246009265232e-06
D5	0.5866570643774306	0.03416556670765796	0.3791746193593011	2.749555610401047e-06
D4	0.36994132166498567	0.16452713229208973	0.46552436104857076	7.184994353801408e-06
D3	0.3578098688845912	0.07093182181615952	0.5399504280360921	0.03130788126315712
D2	0.4372101937992768	0.057577555357461604	0.46208503885075497	0.04312721199250662
D1	0.3293597341789872	0.035204232150365944	0.3971861523433079	0.23824988132733912
H12	0.39748563800545206	0.14077102098078503	0.46174215682198266	1.1841917800231982e-06
H11	0.42153018594626934	0.05753299677257765	0.5145506527071831	0.0063861645739698315
H10	0.41582699781280585	0.11920900609048439	0.46496216359980036	1.8324969094351866e-06
H9	0.4202370107316572	0.044868913455621724	0.4321744661226072	0.10271960969011396
H8	0.3362265507109233	0.08746501113806353	0.4880089631537932	0.08829947499721992
H7	0.25316821720497695	0.13706482190738453	0.4712180296620175	0.13854893122562106
H6	0.5486529281021465	0.04666189691410096	0.40468207459034705	3.1003934054130655e-06
H5	0.358486533242664	0.11242390572387141	0.4890668576598787	0.040022703373585836
H4	0.3517324994084272	0.11939709413990435	0.4014867146230205	0.12738369182864792
H3	0.46546803634946865	0.06482636510156736	0.44054595957082	0.02915963897814396
H2	0.2951412959174697	0.06426623905975122	0.5992957922557237	0.04129667276705539
H1	0.47738226661613736	0.03858448575144568	0.47171252334588937	0.012320724286527515
