	alpha	beta	delta	gamma
D6	0.4747215342208797	0.34769335209811847	0.019634553523797605	0.15795056015720432
D5	0.5891006280821632	0.21256242848686321	0.01465230151208492	0.18368464191888853
D4	0.49601132085460525	0.36253831421730004	0.024365598041754446	0.11708476688634027
D3	0.4072873383890638	0.3738216707339192	0.03902126130508036	0.17986972957193675
D2	0.4786390558223263	0.2507401470007869	0.06372474446257198	0.20689605271431474
D1	0.3147544887612558	0.21284781273185327	0.04008169672707097	0.4323160017798201
H12	0.4635660297266423	0.377352136746713	0.011687836856300069	0.14739399667034478
H11	0.4602178831796003	0.2917477583953497	0.022928942008574146	0.22510541641647586
H10	0.4285978415735417	0.3749935357609293	0.07423191489199199	0.12217670777353709
H9	0.4696814119906178	0.240019749532773	0.006482863614593307	0.28381597486201593
H8	0.2987951007685065	0.30599038839600057	0.13506201947031773	0.2601524913651751
H7	0.3192642968343496	0.40944078059104516	2.294378243532507e-06	0.2712926281963617
H6	0.6091226002338833	0.2115020260127515	0.1042872571274692	0.075088116625896
H5	0.41382801364193367	0.33331054531705273	0.1436634936708079	0.10919794737020576
H4	0.4344278578922912	0.3105808640682398	5.16476529995424e-06	0.25498611327416904
H3	0.5147480789936125	0.2491598848358073	0.07926730150721185	0.1568247346633683
H2	0.20297766086759708	0.48073073978841235	0.04875312380409511	0.26753847553989546
H1	0.42093780239977585	0.32876114921241756	0.0634848723642531	0.18681617602355358
