	alpha	beta	delta	gamma
D6	0.3605670516203988	0.2999778734892229	0.3145380361933975	0.024917038696980965
D5	0.5077647449889671	0.1945284120419487	0.27098881082454923	0.026718032144535078
D4	0.3315784511128654	0.33380404274323433	0.31146835715801124	0.02314914898588893
D3	0.32830992062646724	0.2688545220109155	0.28962161797304525	0.11321393938957208
D2	0.3842463016097182	0.20354663927052644	0.28718469453003187	0.12502236458972346
D1	0.2711019530682882	0.1637152084777676	0.24633682317234953	0.3188460152815947
H12	0.35789353365971394	0.323841017860737	0.3182264113147362	3.9037164812944046e-05
H11	0.42550242972136254	0.21873354502818496	0.30415047599677325	0.05161354925367933
H10	0.3267908634458444	0.3467601512900855	0.3264380162025923	1.0969061477707453e-05
H9	0.39684454474976105	0.22543786043812508	0.19609921976926917	0.18161837504284462
H8	0.27524114203306194	0.2722348604825919	0.29034212179229724	0.16218187569204895
H7	0.24537746466427884	0.3054509137418335	0.25022432212412266	0.19894729946976508
H6	0.5178650282959438	0.19702028718339504	0.2780830286273959	0.00703165589326516
H5	0.3321147529336468	0.2961954566829281	0.29248932679475625	0.07920046358866882
H4	0.3264941325394023	0.30506767213224023	0.18599047470675764	0.18244772062159972
H3	0.40651217891436725	0.21864603171238134	0.28658470081638043	0.08825708855687096
H2	0.21391806555033022	0.2803654026965916	0.3974398848242095	0.10827664692886878
H1	0.4123523357010805	0.22957139244525387	0.30245213195437726	0.05562413989928833
