	alpha	beta	delta	gamma
D6	0.47528515166827684	0.02431895863751363	0.19890450472554266	0.3014913849686669
D5	0.6686315012780374	0.002549854211695555	0.14310895782964447	0.18570968668062246
D4	0.5173394514162567	0.06890224219910475	0.35122841676820715	0.06252988961643137
D3	0.395934628475122	0.007886304704382945	0.12757561144114982	0.4686034553793452
D2	0.6046079310669646	0.008277879266736411	0.1932874781285879	0.19382671153771103
D1	0.3898098828444595	0.0050557006533521786	0.2530448158590183	0.35208960064316996
H12	0.5267432640280539	0.04883178283638444	0.22427601492576943	0.20014893820979232
H11	0.38645613799898526	0.008735452935719595	0.30908536352470173	0.29572304554059337
H10	0.49973266454481885	0.04309827836871038	0.25932523951959685	0.19784381756687394
H9	0.44216221597677424	0.011031796633457129	0.11121695514691791	0.4355890322428507
H8	0.3997441070417572	0.01405875621042348	0.5606824672427236	0.02551466950509576
H7	0.2452507078451485	0.03492943725667686	0.17266891296483775	0.5471509419333368
H6	0.632393058765246	0.004410561514371434	0.15897633826055407	0.20422004145982856
H5	0.38346895109904805	0.024326920465942124	0.5760976573137075	0.016106471121302153
H4	0.47965972903018467	0.033067753683863894	0.2819112197348684	0.20536129755108307
H3	0.48696366183754286	0.018116157147687956	0.0724440790856718	0.42247610192909735
H2	0.1901488988004935	0.011005485351798811	0.5352646308612504	0.2635809849864573
H1	0.3845766622489916	0.004076380291895649	0.37439170711810255	0.2369552503410103
