	alpha	beta	delta	gamma
D6	0.3737822646769294	0.2387996217957934	0.37663276056228695	0.010785352964990216
D5	0.5170350980835003	0.16103261096390142	0.3219275888373314	4.702115266812007e-06
D4	0.3347632175464378	0.29690100043378803	0.3610719571887855	0.007263824830988811
D3	0.3322737577018062	0.236179240841154	0.3538948105053011	0.0776521909517388
D2	0.3668755073797128	0.1818333393693781	0.364394145284385	0.08689700796652412
D1	0.26317636513368403	0.1343171916198697	0.29176053050909057	0.31074591273735575
H12	0.3433972519910069	0.29339837659683654	0.36319872035656475	5.651055591813866e-06
H11	0.41079270119353967	0.18317469613334614	0.38084855684066987	0.025184045832444216
H10	0.33121196286927573	0.280224913201932	0.3885594717648614	3.652163930794261e-06
H9	0.38284178759491555	0.17712329917592864	0.28112926930445997	0.15890564392469583
H8	0.2634614294595156	0.2316798287840751	0.35997888121682514	0.1448798605395841
H7	0.23097659578261212	0.2826720082219129	0.30935083775412947	0.17700055824134545
H6	0.4950610173783753	0.16762493879532925	0.33730886951139777	5.174314897603499e-06
H5	0.3250103421829313	0.2341791423224983	0.3730577332418744	0.06775278225269601
H4	0.3121202781225227	0.25236093080193384	0.2668198259421992	0.16869896513334423
H3	0.4128472165102051	0.18321936101416783	0.3373769430096553	0.06655647946597172
H2	0.19872483500676763	0.2364375755765962	0.48052698541119876	0.08431060400543741
H1	0.3940949193085719	0.18268207164687733	0.3909274091990342	0.03229559984551649
