	alpha	beta	delta	gamma
D6	0.5157922099157316	0.05071659638524372	0.433483299084991	7.894614033676123e-06
D5	0.65662854609045	0.009723041310140236	0.3336469082330809	1.504366329030403e-06
D4	0.4634128002302294	0.10553488984060438	0.43104699239412336	5.317535042778474e-06
D3	0.48002992852819226	0.024820175672896214	0.4682338702906905	0.026916025508221017
D2	0.5507553975171117	0.020869091623862933	0.38871224034893653	0.03966327051008873
D1	0.380317360421796	0.01567195144374173	0.3606550283809737	0.2433556597534887
H12	0.5627773298691047	0.0956400822846942	0.3415785102204457	4.077625755444514e-06
H11	0.5021469227216753	0.02352683190213695	0.4698966574186821	0.004429587957505729
H10	0.5000619714190365	0.08036401111923998	0.41957140331699716	2.614144726307829e-06
H9	0.4790937984183702	0.026083741292396052	0.39203229231832054	0.10279016797091334
H8	0.38949466588408355	0.04381890988785708	0.4824736380465373	0.08421278618152207
H7	0.34776125597772073	0.0758340230495872	0.43378950933245236	0.1426152116402397
H6	0.6709929634705596	0.0173857727256247	0.3116179525196173	3.311284198401486e-06
H5	0.428149240071996	0.063460078455818	0.4702357307822721	0.03815495068991395
H4	0.43340071728637586	0.06768261184733164	0.3749911720577715	0.12392549880852104
H3	0.5540045197979883	0.03433385445912567	0.38149971886735706	0.03016190687552899
H2	0.3469305967512923	0.03597309948103264	0.5770458470173992	0.04005045675027581
H1	0.5551118492727123	0.013711061438757237	0.4213922640444097	0.009784825244120832
