	alpha	beta	delta	gamma
D6	0.49196055096454755	0.4351915041149202	0.005459540497011173	0.06738840442352104
D5	0.8388629581747691	0.07314589512446192	0.003752491934644816	0.08423865476612416
D4	0.47555705868399367	0.45367677797789446	0.006631795875305046	0.06413436746280678
D3	0.28873506225078854	0.5118458634125874	0.013452264479296124	0.1859668098573279
D2	0.5328405330080482	0.20714490897257815	0.02857233366267823	0.23144222435669543
D1	0.3030739098431195	0.2416315201460706	0.015332391713115104	0.43996217829769474
H12	0.4680985086703085	0.44071058522793194	0.0036963083845055213	0.08749459771725415
H11	0.4298134974049434	0.2990640938374186	0.009035969144816683	0.2620864396128214
H10	0.4020699214601589	0.48448843416036147	0.028791424651023207	0.08465021972845624
H9	0.5768095459508793	0.21581329041323166	0.0021600418148167047	0.20521712182107243
H8	0.25053957071017646	0.44426524622158364	0.07271634650033103	0.23247883656790883
H7	0.26915958697416853	0.5869063035484804	8.66662767512947e-06	0.14392544284967604
H6	0.7460536034577597	0.15519282571808926	0.05240887725060656	0.046344693573544475
H5	0.4461137107601849	0.45665751102570334	0.06481784487001334	0.032410933344098385
H4	0.4744319273485932	0.305945887045938	1.862940818102705e-05	0.21960355619728772
H3	0.670044519041547	0.2260909469194393	0.038122631732678984	0.06574190230633464
H2	0.047392996831260366	0.6228242639030362	0.012799484224969994	0.31698325504073327
H1	0.3572827845307327	0.41661331223759096	0.030067633035038756	0.1960362701966375
