	alpha	beta	delta	gamma
D6	0.7088661876549661	0.2716305307224341	0.009543097818424101	0.009960183804175689
D5	0.9702788945540608	0.0240975628185284	0.005617523123721176	6.019503689514631e-06
D4	0.6571863106654963	0.3272689389975733	0.009782528086472236	0.005762222250458233
D3	0.5322308699548833	0.36189252162395574	0.023408968134309757	0.08246764028685126
D2	0.7411410490411219	0.14718128663071153	0.040403283179646296	0.07127438114852032
D1	0.48905452935126364	0.13910932699818374	0.024111095746199247	0.3477250479043533
H12	0.6680256518589863	0.32316379558982333	0.008805720163628173	4.8323875620432504e-06
H11	0.7252712330635567	0.2353281869417915	0.014920125887727823	0.024480454106924076
H10	0.5965842304392419	0.35501841448712196	0.04839378106441141	3.574009224652475e-06
H9	0.7636714182353478	0.09642130239005041	0.0021385096819884278	0.1377687696926133
H8	0.3980228146182037	0.3264831864962455	0.12070004919911931	0.1547939496864314
H7	0.40769962374416935	0.4137704730417539	1.7684074739606076e-06	0.17852813480660285
H6	0.8740516870276515	0.044694920142177595	0.08124351969242594	9.873137744959829e-06
H5	0.5555532393905632	0.29908353552088585	0.09606672716573927	0.049296497922811634
H4	0.627012311580394	0.2163613465127658	4.184979488505174e-06	0.15662215692735174
H3	0.7919699029435899	0.1143240528975661	0.049985620236532115	0.043720423922311846
H2	0.18317641392260053	0.6484741346209669	0.029801818532372203	0.13854763292406036
H1	0.6084949526924882	0.30998368056963144	0.046217256589747	0.03530411014813324
