	alpha	beta	delta	gamma
D6	0.5277009902207085	0.46186841571541365	0.005877379703875311	0.0045532143600025485
D5	0.8419310911698775	0.15378189538976764	0.004285897446041768	1.1159943129484108e-06
D4	0.510177250771559	0.47910394425457736	0.007220933171782347	0.0034978718020812643
D3	0.3556790127011066	0.5936736240589122	0.017413721574975137	0.03323364166500602
D2	0.5744867889013744	0.33947326282542134	0.03265682105870274	0.05338312721450144
D1	0.35769053970341236	0.3686513626693272	0.014803248366662795	0.25885484926059776
H12	0.51059556357735	0.4840664711114219	0.005334831541636017	3.1337695921272284e-06
H11	0.5239287642820859	0.4551178772666773	0.009930550876891353	0.01102280757434547
H10	0.4348906870240409	0.5318522569961323	0.033254171365660994	2.884614165811393e-06
H9	0.6097235754505906	0.29596277162195417	0.0018512887008281043	0.09246236422662717
H8	0.2626652893310863	0.555673590510743	0.08061810919833204	0.10104301095983863
H7	0.2852749223986044	0.6015402968360216	2.2225997790751533e-06	0.11318255816559483
H6	0.7522147155232539	0.18924870781279957	0.05853126367147859	5.312992467867965e-06
H5	0.4048779211656463	0.4814816341155596	0.07895044821348707	0.03468999650530706
H4	0.46353237759101923	0.41634317843912827	3.373675374891299e-06	0.12012107029447758
H3	0.6805080589660366	0.2516687839768479	0.036576083453685404	0.03124707360343012
H2	0.08004350557985877	0.854054506527882	0.015114695738498595	0.05078729215376061
H1	0.3839230574645196	0.5651802640923805	0.03418333684552961	0.016713341597570135
